ms,event,rssi,seq,label,addr,mfd
# meta, firmware=RX_MODEC2P_1210, buf_size=512
# condition_label=I500_OFF
980,ADV,-48,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
1483,ADV,-49,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
1989,ADV,-48,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
2484,ADV,-47,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
2997,ADV,-47,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
3498,ADV,-46,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
4006,ADV,-35,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
4509,ADV,-35,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
5014,ADV,-40,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
5522,ADV,-41,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
6026,ADV,-38,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
6535,ADV,-40,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
7041,ADV,-46,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
7553,ADV,-47,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
8059,ADV,-46,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
8556,ADV,-46,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
9064,ADV,-44,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
9569,ADV,-46,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
10567,ADV,-103,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
11070,ADV,-49,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
12080,ADV,-49,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
12587,ADV,-49,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
13092,ADV,-48,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
13602,ADV,-35,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
14098,ADV,-39,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
14601,ADV,-39,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
15107,ADV,-39,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
15615,ADV,-39,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
16116,ADV,-39,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
16618,ADV,-40,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
17128,ADV,-46,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
17636,ADV,-47,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
18152,ADV,-43,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
18648,ADV,-44,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
19155,ADV,-45,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
19655,ADV,-46,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
20655,ADV,-49,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
21164,ADV,-47,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
21669,ADV,-48,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
22179,ADV,-48,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
22684,ADV,-47,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
23702,ADV,-36,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
24206,ADV,-39,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
24709,ADV,-39,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
25227,ADV,-39,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
25719,ADV,-39,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
27231,ADV,-43,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
27750,ADV,-45,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
28747,ADV,-44,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
29255,ADV,-44,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
30260,ADV,-49,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
30765,ADV,-100,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
31263,ADV,-48,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
31771,ADV,-49,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
32278,ADV,-48,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
33315,ADV,-35,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
33802,ADV,-35,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
34310,ADV,-38,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
34813,ADV,-39,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
35320,ADV,-38,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
35819,ADV,-39,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
36328,ADV,-43,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
36837,ADV,-45,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
37335,ADV,-46,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
37841,ADV,-45,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
38341,ADV,-44,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
38845,ADV,-43,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
39847,ADV,-48,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
40345,ADV,-48,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
40852,ADV,-47,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
41858,ADV,-48,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
43376,ADV,-38,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
43877,ADV,-38,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
44390,ADV,-38,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
44886,ADV,-36,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
45389,ADV,-39,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
46410,ADV,-44,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
46915,ADV,-43,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
47410,ADV,-43,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
47910,ADV,-43,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
48418,ADV,-43,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
48922,ADV,-43,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
50939,ADV,-48,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
51449,ADV,-48,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
51957,ADV,-48,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
52453,ADV,-48,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
52957,ADV,-39,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
53467,ADV,-39,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
53972,ADV,-39,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
54472,ADV,-35,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
54985,ADV,-38,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
55485,ADV,-38,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
56498,ADV,-43,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
57012,ADV,-42,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
57513,ADV,-43,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
58013,ADV,-43,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
58521,ADV,-43,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
59528,ADV,-49,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
