ms,event,rssi,seq,label,addr,mfd
# meta, firmware=RX_MODEC2P_1210, buf_size=512
# condition_label=I1000_OFF
367,ADV,-47,0,I1000_OFF,e0:5a:1b:15:c4:ca,0000_I1000_OFF
1364,ADV,-49,0,I1000_OFF,e0:5a:1b:15:c4:ca,0000_I1000_OFF
2367,ADV,-33,0,I1000_OFF,e0:5a:1b:15:c4:ca,0000_I1000_OFF
3373,ADV,-33,0,I1000_OFF,e0:5a:1b:15:c4:ca,0000_I1000_OFF
4378,ADV,-34,0,I1000_OFF,e0:5a:1b:15:c4:ca,0000_I1000_OFF
7408,ADV,-48,0,I1000_OFF,e0:5a:1b:15:c4:ca,0000_I1000_OFF
8409,ADV,-49,0,I1000_OFF,e0:5a:1b:15:c4:ca,0000_I1000_OFF
9421,ADV,-48,0,I1000_OFF,e0:5a:1b:15:c4:ca,0000_I1000_OFF
10418,ADV,-49,0,I1000_OFF,e0:5a:1b:15:c4:ca,0000_I1000_OFF
11429,ADV,-49,0,I1000_OFF,e0:5a:1b:15:c4:ca,0000_I1000_OFF
13439,ADV,-33,0,I1000_OFF,e0:5a:1b:15:c4:ca,0000_I1000_OFF
14441,ADV,-33,0,I1000_OFF,e0:5a:1b:15:c4:ca,0000_I1000_OFF
15440,ADV,-33,0,I1000_OFF,e0:5a:1b:15:c4:ca,0000_I1000_OFF
16452,ADV,-47,0,I1000_OFF,e0:5a:1b:15:c4:ca,0000_I1000_OFF
18459,ADV,-48,0,I1000_OFF,e0:5a:1b:15:c4:ca,0000_I1000_OFF
20463,ADV,-47,0,I1000_OFF,e0:5a:1b:15:c4:ca,0000_I1000_OFF
21473,ADV,-47,0,I1000_OFF,e0:5a:1b:15:c4:ca,0000_I1000_OFF
22469,ADV,-48,0,I1000_OFF,e0:5a:1b:15:c4:ca,0000_I1000_OFF
23485,ADV,-35,0,I1000_OFF,e0:5a:1b:15:c4:ca,0000_I1000_OFF
24479,ADV,-34,0,I1000_OFF,e0:5a:1b:15:c4:ca,0000_I1000_OFF
25490,ADV,-34,0,I1000_OFF,e0:5a:1b:15:c4:ca,0000_I1000_OFF
27493,ADV,-48,0,I1000_OFF,e0:5a:1b:15:c4:ca,0000_I1000_OFF
28501,ADV,-47,0,I1000_OFF,e0:5a:1b:15:c4:ca,0000_I1000_OFF
29505,ADV,-48,0,I1000_OFF,e0:5a:1b:15:c4:ca,0000_I1000_OFF
31508,ADV,-47,0,I1000_OFF,e0:5a:1b:15:c4:ca,0000_I1000_OFF
32510,ADV,-47,0,I1000_OFF,e0:5a:1b:15:c4:ca,0000_I1000_OFF
33526,ADV,-47,0,I1000_OFF,e0:5a:1b:15:c4:ca,0000_I1000_OFF
34522,ADV,-34,0,I1000_OFF,e0:5a:1b:15:c4:ca,0000_I1000_OFF
35531,ADV,-34,0,I1000_OFF,e0:5a:1b:15:c4:ca,0000_I1000_OFF
36540,ADV,-34,0,I1000_OFF,e0:5a:1b:15:c4:ca,0000_I1000_OFF
38553,ADV,-49,0,I1000_OFF,e0:5a:1b:15:c4:ca,0000_I1000_OFF
39556,ADV,-49,0,I1000_OFF,e0:5a:1b:15:c4:ca,0000_I1000_OFF
40577,ADV,-48,0,I1000_OFF,e0:5a:1b:15:c4:ca,0000_I1000_OFF
41565,ADV,-48,0,I1000_OFF,e0:5a:1b:15:c4:ca,0000_I1000_OFF
42578,ADV,-48,0,I1000_OFF,e0:5a:1b:15:c4:ca,0000_I1000_OFF
43573,ADV,-48,0,I1000_OFF,e0:5a:1b:15:c4:ca,0000_I1000_OFF
44578,ADV,-47,0,I1000_OFF,e0:5a:1b:15:c4:ca,0000_I1000_OFF
45587,ADV,-34,0,I1000_OFF,e0:5a:1b:15:c4:ca,0000_I1000_OFF
46588,ADV,-34,0,I1000_OFF,e0:5a:1b:15:c4:ca,0000_I1000_OFF
47602,ADV,-33,0,I1000_OFF,e0:5a:1b:15:c4:ca,0000_I1000_OFF
49609,ADV,-49,0,I1000_OFF,e0:5a:1b:15:c4:ca,0000_I1000_OFF
50611,ADV,-48,0,I1000_OFF,e0:5a:1b:15:c4:ca,0000_I1000_OFF
51616,ADV,-48,0,I1000_OFF,e0:5a:1b:15:c4:ca,0000_I1000_OFF
52625,ADV,-48,0,I1000_OFF,e0:5a:1b:15:c4:ca,0000_I1000_OFF
53631,ADV,-46,0,I1000_OFF,e0:5a:1b:15:c4:ca,0000_I1000_OFF
54630,ADV,-47,0,I1000_OFF,e0:5a:1b:15:c4:ca,0000_I1000_OFF
57640,ADV,-35,0,I1000_OFF,e0:5a:1b:15:c4:ca,0000_I1000_OFF
58653,ADV,-39,0,I1000_OFF,e0:5a:1b:15:c4:ca,0000_I1000_OFF
