ms,event,rssi,seq,label,addr,mfd
# meta, firmware=RX_MODEC2P_1210, buf_size=512
# condition_label=I2000_OFF
1345,ADV,-39,0,I2000_OFF,e0:5a:1b:15:c4:ca,0000_I2000_OFF
3351,ADV,-46,0,I2000_OFF,e0:5a:1b:15:c4:ca,0000_I2000_OFF
5356,ADV,-48,0,I2000_OFF,e0:5a:1b:15:c4:ca,0000_I2000_OFF
7363,ADV,-48,0,I2000_OFF,e0:5a:1b:15:c4:ca,0000_I2000_OFF
9363,ADV,-47,0,I2000_OFF,e0:5a:1b:15:c4:ca,0000_I2000_OFF
11376,ADV,-40,0,I2000_OFF,e0:5a:1b:15:c4:ca,0000_I2000_OFF
15389,ADV,-45,0,I2000_OFF,e0:5a:1b:15:c4:ca,0000_I2000_OFF
19404,ADV,-49,0,I2000_OFF,e0:5a:1b:15:c4:ca,0000_I2000_OFF
21407,ADV,-36,0,I2000_OFF,e0:5a:1b:15:c4:ca,0000_I2000_OFF
23433,ADV,-39,0,I2000_OFF,e0:5a:1b:15:c4:ca,0000_I2000_OFF
25420,ADV,-48,0,I2000_OFF,e0:5a:1b:15:c4:ca,0000_I2000_OFF
27434,ADV,-47,0,I2000_OFF,e0:5a:1b:15:c4:ca,0000_I2000_OFF
29439,ADV,-53,0,I2000_OFF,e0:5a:1b:15:c4:ca,0000_I2000_OFF
33446,ADV,-39,0,I2000_OFF,e0:5a:1b:15:c4:ca,0000_I2000_OFF
35447,ADV,-39,0,I2000_OFF,e0:5a:1b:15:c4:ca,0000_I2000_OFF
37456,ADV,-47,0,I2000_OFF,e0:5a:1b:15:c4:ca,0000_I2000_OFF
41468,ADV,-48,0,I2000_OFF,e0:5a:1b:15:c4:ca,0000_I2000_OFF
43481,ADV,-38,0,I2000_OFF,e0:5a:1b:15:c4:ca,0000_I2000_OFF
45493,ADV,-35,0,I2000_OFF,e0:5a:1b:15:c4:ca,0000_I2000_OFF
47494,ADV,-45,0,I2000_OFF,e0:5a:1b:15:c4:ca,0000_I2000_OFF
51498,ADV,-48,0,I2000_OFF,e0:5a:1b:15:c4:ca,0000_I2000_OFF
55512,ADV,-38,0,I2000_OFF,e0:5a:1b:15:c4:ca,0000_I2000_OFF
57530,ADV,-35,0,I2000_OFF,e0:5a:1b:15:c4:ca,0000_I2000_OFF
