ms,event,rssi,seq,label,addr,mfd
# meta, firmware=RX_MODEC2P_1210, buf_size=512
# condition_label=I100_ON
141,ADV,-48,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
247,ADV,-49,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
460,ADV,-34,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
574,ADV,-48,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
776,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
885,ADV,-34,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
1090,ADV,-49,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
1197,ADV,-49,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
1407,ADV,-34,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
1517,ADV,-48,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
1722,ADV,-49,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
1833,ADV,-34,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
2147,ADV,-49,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
2359,ADV,-33,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
2457,ADV,-49,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
2565,ADV,-48,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
2666,ADV,-48,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
2770,ADV,-33,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
2882,ADV,-34,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
2987,ADV,-49,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
3094,ADV,-46,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
3198,ADV,-46,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
3306,ADV,-33,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
3414,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
3514,ADV,-46,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
3626,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
3739,ADV,-33,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
3943,ADV,-46,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
4048,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
4153,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
4262,ADV,-33,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
4373,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
4694,ADV,-33,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
4788,ADV,-34,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
4904,ADV,-48,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
5102,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
5415,ADV,-48,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
5521,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
5731,ADV,-99,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
5835,ADV,-48,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
6041,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
6141,ADV,-33,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
6257,ADV,-33,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
6345,ADV,-48,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
6443,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
6549,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
6656,ADV,-34,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
6762,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
6865,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
6969,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
7181,ADV,-33,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
7287,ADV,-48,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
