ms,event,rssi,seq,label,addr,mfd
# meta, firmware=RX_MODEC2P_1210, buf_size=512
# condition_label=I100_OFF
17,ADV,-35,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
123,ADV,-34,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
231,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
329,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
444,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
538,ADV,-33,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
647,ADV,-46,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
754,ADV,-45,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
866,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
978,ADV,-34,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
1076,ADV,-33,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
1189,ADV,-46,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
1300,ADV,-46,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
1504,ADV,-34,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
1617,ADV,-46,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
1702,ADV,-46,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
1811,ADV,-46,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
2016,ADV,-34,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
2128,ADV,-45,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
2330,ADV,-46,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
2438,ADV,-34,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
2648,ADV,-46,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
2741,ADV,-46,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
2955,ADV,-34,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
3062,ADV,-46,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
3166,ADV,-46,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
3276,ADV,-46,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
3379,ADV,-34,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
3488,ADV,-34,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
3601,ADV,-46,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
3704,ADV,-46,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
3811,ADV,-46,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
3924,ADV,-34,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
4027,ADV,-46,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
4138,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
4235,ADV,-46,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
4345,ADV,-33,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
4447,ADV,-33,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
4547,ADV,-46,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
4756,ADV,-46,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
4870,ADV,-34,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
4978,ADV,-46,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
5184,ADV,-46,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
5291,ADV,-34,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
5408,ADV,-34,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
5493,ADV,-46,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
5694,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
5804,ADV,-34,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
6016,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
6124,ADV,-46,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
6347,ADV,-34,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
6442,ADV,-46,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
6649,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
6758,ADV,-35,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
6972,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
7280,ADV,-34,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
7388,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
7588,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
