ms,event,rssi,seq,label,addr,mfd
# meta, firmware=RX_MODEC2P_1210, buf_size=512
# condition_label=I100_OFF
30,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
240,ADV,-34,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
343,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
455,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
547,ADV,-50,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
652,ADV,-34,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
863,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
962,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
1067,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
1177,ADV,-34,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
1288,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
1490,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
1612,ADV,-34,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
1703,ADV,-34,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
1812,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
2024,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
2132,ADV,-35,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
2232,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
2347,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
2445,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
2552,ADV,-34,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
2656,ADV,-34,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
2767,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
2870,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
3081,ADV,-34,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
3203,ADV,-50,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
3307,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
3410,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
3517,ADV,-34,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
3623,ADV,-34,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
3727,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
3827,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
3929,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
4033,ADV,-34,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
4137,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
4246,ADV,-50,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
4357,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
4466,ADV,-34,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
4565,ADV,-33,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
4683,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
4779,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
4886,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
4997,ADV,-33,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
5102,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
5217,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
5318,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
5417,ADV,-34,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
5636,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
5738,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
5846,ADV,-103,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
5952,ADV,-34,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
6056,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
6158,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
6262,ADV,-50,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
6373,ADV,-34,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
6481,ADV,-34,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
6587,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
6692,ADV,-51,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
