ms,event,rssi,seq,label,addr,mfd
# meta, firmware=RX_MODEC2P_1210, buf_size=512
# condition_label=I1000_ON
356,ADV,-49,0,I1000_ON,e0:5a:1b:15:c4:ca,0000_I1000_ON
1366,ADV,-49,0,I1000_ON,e0:5a:1b:15:c4:ca,0000_I1000_ON
3368,ADV,-48,0,I1000_ON,e0:5a:1b:15:c4:ca,0000_I1000_ON
4366,ADV,-47,0,I1000_ON,e0:5a:1b:15:c4:ca,0000_I1000_ON
5365,ADV,-48,0,I1000_ON,e0:5a:1b:15:c4:ca,0000_I1000_ON
6373,ADV,-40,0,I1000_ON,e0:5a:1b:15:c4:ca,0000_I1000_ON
7381,ADV,-40,0,I1000_ON,e0:5a:1b:15:c4:ca,0000_I1000_ON
8383,ADV,-40,0,I1000_ON,e0:5a:1b:15:c4:ca,0000_I1000_ON
9388,ADV,-41,0,I1000_ON,e0:5a:1b:15:c4:ca,0000_I1000_ON
10394,ADV,-48,0,I1000_ON,e0:5a:1b:15:c4:ca,0000_I1000_ON
11414,ADV,-48,0,I1000_ON,e0:5a:1b:15:c4:ca,0000_I1000_ON
12403,ADV,-48,0,I1000_ON,e0:5a:1b:15:c4:ca,0000_I1000_ON
14405,ADV,-48,0,I1000_ON,e0:5a:1b:15:c4:ca,0000_I1000_ON
15405,ADV,-48,0,I1000_ON,e0:5a:1b:15:c4:ca,0000_I1000_ON
16416,ADV,-47,0,I1000_ON,e0:5a:1b:15:c4:ca,0000_I1000_ON
18432,ADV,-40,0,I1000_ON,e0:5a:1b:15:c4:ca,0000_I1000_ON
19437,ADV,-40,0,I1000_ON,e0:5a:1b:15:c4:ca,0000_I1000_ON
20461,ADV,-49,0,I1000_ON,e0:5a:1b:15:c4:ca,0000_I1000_ON
21452,ADV,-48,0,I1000_ON,e0:5a:1b:15:c4:ca,0000_I1000_ON
22461,ADV,-49,0,I1000_ON,e0:5a:1b:15:c4:ca,0000_I1000_ON
23466,ADV,-49,0,I1000_ON,e0:5a:1b:15:c4:ca,0000_I1000_ON
24471,ADV,-48,0,I1000_ON,e0:5a:1b:15:c4:ca,0000_I1000_ON
25473,ADV,-48,0,I1000_ON,e0:5a:1b:15:c4:ca,0000_I1000_ON
26474,ADV,-48,0,I1000_ON,e0:5a:1b:15:c4:ca,0000_I1000_ON
28487,ADV,-40,0,I1000_ON,e0:5a:1b:15:c4:ca,0000_I1000_ON
29489,ADV,-40,0,I1000_ON,e0:5a:1b:15:c4:ca,0000_I1000_ON
30493,ADV,-40,0,I1000_ON,e0:5a:1b:15:c4:ca,0000_I1000_ON
31494,ADV,-49,0,I1000_ON,e0:5a:1b:15:c4:ca,0000_I1000_ON
32498,ADV,-48,0,I1000_ON,e0:5a:1b:15:c4:ca,0000_I1000_ON
33515,ADV,-48,0,I1000_ON,e0:5a:1b:15:c4:ca,0000_I1000_ON
35518,ADV,-48,0,I1000_ON,e0:5a:1b:15:c4:ca,0000_I1000_ON
36524,ADV,-48,0,I1000_ON,e0:5a:1b:15:c4:ca,0000_I1000_ON
37546,ADV,-47,0,I1000_ON,e0:5a:1b:15:c4:ca,0000_I1000_ON
38541,ADV,-38,0,I1000_ON,e0:5a:1b:15:c4:ca,0000_I1000_ON
39549,ADV,-39,0,I1000_ON,e0:5a:1b:15:c4:ca,0000_I1000_ON
40548,ADV,-39,0,I1000_ON,e0:5a:1b:15:c4:ca,0000_I1000_ON
42559,ADV,-46,0,I1000_ON,e0:5a:1b:15:c4:ca,0000_I1000_ON
43567,ADV,-47,0,I1000_ON,e0:5a:1b:15:c4:ca,0000_I1000_ON
44575,ADV,-46,0,I1000_ON,e0:5a:1b:15:c4:ca,0000_I1000_ON
46566,ADV,-47,0,I1000_ON,e0:5a:1b:15:c4:ca,0000_I1000_ON
47568,ADV,-49,0,I1000_ON,e0:5a:1b:15:c4:ca,0000_I1000_ON
49576,ADV,-39,0,I1000_ON,e0:5a:1b:15:c4:ca,0000_I1000_ON
51592,ADV,-39,0,I1000_ON,e0:5a:1b:15:c4:ca,0000_I1000_ON
53602,ADV,-47,0,I1000_ON,e0:5a:1b:15:c4:ca,0000_I1000_ON
54615,ADV,-46,0,I1000_ON,e0:5a:1b:15:c4:ca,0000_I1000_ON
55609,ADV,-47,0,I1000_ON,e0:5a:1b:15:c4:ca,0000_I1000_ON
56618,ADV,-49,0,I1000_ON,e0:5a:1b:15:c4:ca,0000_I1000_ON
57618,ADV,-48,0,I1000_ON,e0:5a:1b:15:c4:ca,0000_I1000_ON
58620,ADV,-48,0,I1000_ON,e0:5a:1b:15:c4:ca,0000_I1000_ON
