ms,event,rssi,seq,label,addr,mfd
# meta, firmware=RX_MODEC2P_1210, buf_size=512
# condition_label=I100_ON
205,ADV,-46,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
301,ADV,-48,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
405,ADV,-49,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
507,ADV,-36,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
725,ADV,-45,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
820,ADV,-48,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
927,ADV,-39,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
1034,ADV,-39,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
1139,ADV,-44,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
1240,ADV,-48,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
1341,ADV,-48,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
1449,ADV,-39,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
1680,ADV,-43,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
1764,ADV,-48,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
1874,ADV,-39,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
1980,ADV,-38,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
2087,ADV,-45,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
2198,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
2311,ADV,-48,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
2528,ADV,-44,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
2617,ADV,-45,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
2729,ADV,-48,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
2829,ADV,-39,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
2937,ADV,-38,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
3039,ADV,-45,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
3239,ADV,-48,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
3353,ADV,-39,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
3568,ADV,-45,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
3660,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
3880,ADV,-39,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
3996,ADV,-44,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
4198,ADV,-48,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
4308,ADV,-39,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
4526,ADV,-44,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
4616,ADV,-48,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
4832,ADV,-39,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
4943,ADV,-45,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
5254,ADV,-39,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
5481,ADV,-45,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
5573,ADV,-48,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
5670,ADV,-48,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
5773,ADV,-39,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
5881,ADV,-45,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
6085,ADV,-47,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
6196,ADV,-39,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
6296,ADV,-39,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
6401,ADV,-45,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
6508,ADV,-49,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
6614,ADV,-49,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
6827,ADV,-44,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
7037,ADV,-49,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
7144,ADV,-39,0,I100_ON,e0:5a:1b:15:c4:ca,0000_I100_ON
