ms,event,rssi,seq,label,addr,mfd
# meta, firmware=RX_MODEC2P_1210, buf_size=512
# condition_label=I100
38,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
165,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
256,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
357,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
481,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
580,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
691,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
813,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
894,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
1000,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
1122,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
1215,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
1324,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
1432,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
1538,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
1643,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
1748,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
1850,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
2057,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
2176,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
2572,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
2681,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
2791,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
2894,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
2999,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
3100,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
3206,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
3323,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
3413,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
3623,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
3732,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
3837,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
3944,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
4055,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
4155,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
4266,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
4380,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
4483,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
4585,ADV,-37,0,I100,e0:5a:1b:15:c4:ca,0000_I100
4689,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
4794,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
4900,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
5017,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
5113,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
5218,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
5330,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
5422,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
5636,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
5737,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
6055,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
6176,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
6385,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
6482,ADV,-37,0,I100,e0:5a:1b:15:c4:ca,0000_I100
6595,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
6708,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
6807,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
6913,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
7022,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
7132,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
7235,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
7338,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
7447,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
7660,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
7763,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
7972,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
8084,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
8388,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
8494,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
8601,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
8717,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
