ms,event,rssi,seq,label,addr,mfd
# meta, firmware=RX_MODEC2P_1210, buf_size=512
# condition_label=I1000
386,ADV,-46,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
1391,ADV,-45,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
3404,ADV,-43,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
4401,ADV,-43,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
5401,ADV,-42,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
6425,ADV,-39,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
7416,ADV,-39,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
8419,ADV,-40,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
10429,ADV,-46,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
11440,ADV,-46,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
12446,ADV,-46,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
13445,ADV,-42,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
14447,ADV,-42,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
15454,ADV,-43,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
17466,ADV,-39,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
18469,ADV,-40,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
19471,ADV,-39,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
20489,ADV,-45,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
21496,ADV,-45,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
22495,ADV,-46,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
24503,ADV,-43,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
25505,ADV,-43,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
26513,ADV,-43,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
28519,ADV,-39,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
29521,ADV,-39,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
30534,ADV,-39,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
31548,ADV,-46,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
32550,ADV,-46,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
33551,ADV,-46,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
34561,ADV,-43,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
35560,ADV,-42,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
36571,ADV,-42,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
37569,ADV,-42,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
38574,ADV,-39,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
39590,ADV,-40,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
40593,ADV,-40,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
41599,ADV,-46,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
42600,ADV,-45,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
43609,ADV,-46,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
44610,ADV,-46,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
45619,ADV,-43,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
46612,ADV,-43,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
47621,ADV,-43,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
49627,ADV,-39,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
50627,ADV,-39,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
51630,ADV,-40,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
52640,ADV,-46,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
53645,ADV,-46,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
54648,ADV,-46,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
55652,ADV,-46,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
56656,ADV,-43,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
57665,ADV,-42,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
58663,ADV,-42,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
