ms,event,rssi,seq,label,addr,mfd
# meta, firmware=RX_MODEC2P_1210, buf_size=512
# condition_label=I1000
215,ADV,-43,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
2228,ADV,-40,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
3237,ADV,-39,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
4242,ADV,-40,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
5281,ADV,-79,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
6268,ADV,-45,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
7268,ADV,-45,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
9274,ADV,-43,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
10281,ADV,-43,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
11282,ADV,-43,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
13290,ADV,-40,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
14289,ADV,-40,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
15291,ADV,-40,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
16299,ADV,-46,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
17311,ADV,-46,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
18311,ADV,-46,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
19324,ADV,-43,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
20319,ADV,-43,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
21330,ADV,-43,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
22330,ADV,-43,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
23334,ADV,-40,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
24337,ADV,-40,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
25343,ADV,-39,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
27361,ADV,-46,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
28356,ADV,-46,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
29364,ADV,-46,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
31368,ADV,-43,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
32372,ADV,-42,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
34393,ADV,-40,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
35402,ADV,-39,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
36397,ADV,-39,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
37401,ADV,-46,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
38413,ADV,-46,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
39412,ADV,-46,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
40415,ADV,-46,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
41414,ADV,-43,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
43421,ADV,-43,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
45426,ADV,-39,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
46429,ADV,-39,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
47433,ADV,-40,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
48447,ADV,-45,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
49442,ADV,-46,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
50447,ADV,-46,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
51447,ADV,-46,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
52447,ADV,-43,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
53457,ADV,-42,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
54459,ADV,-43,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
57474,ADV,-40,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
58484,ADV,-39,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
59505,ADV,-46,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
