ms,event,rssi,seq,label,addr,mfd
# meta, firmware=RX_MODEC2P_1210, buf_size=512
# condition_label=I1000
136,ADV,-42,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
1139,ADV,-42,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
2147,ADV,-42,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
3152,ADV,-39,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
4153,ADV,-39,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
5166,ADV,-40,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
6175,ADV,-46,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
7178,ADV,-46,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
8186,ADV,-46,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
10203,ADV,-42,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
11200,ADV,-43,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
12208,ADV,-42,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
13224,ADV,-39,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
14222,ADV,-40,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
15223,ADV,-39,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
16227,ADV,-39,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
17235,ADV,-47,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
18238,ADV,-46,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
19244,ADV,-46,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
21253,ADV,-42,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
22259,ADV,-42,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
23264,ADV,-42,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
24273,ADV,-39,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
25273,ADV,-40,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
26280,ADV,-39,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
27303,ADV,-46,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
28301,ADV,-46,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
30306,ADV,-46,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
31304,ADV,-43,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
32315,ADV,-42,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
33324,ADV,-43,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
34329,ADV,-40,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
35335,ADV,-40,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
36337,ADV,-40,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
37345,ADV,-39,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
38350,ADV,-46,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
39357,ADV,-46,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
40368,ADV,-47,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
42365,ADV,-42,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
43370,ADV,-43,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
44369,ADV,-43,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
45387,ADV,-39,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
46387,ADV,-39,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
47389,ADV,-39,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
49403,ADV,-47,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
51421,ADV,-47,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
52412,ADV,-42,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
53412,ADV,-42,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
54414,ADV,-42,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
55420,ADV,-42,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
56439,ADV,-40,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
57434,ADV,-40,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
58437,ADV,-40,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
