ms,event,rssi,seq,label,addr,mfd
# meta, firmware=RX_MODEC2P_1210, buf_size=512
# condition_label=I1000
969,ADV,-40,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
1967,ADV,-39,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
2973,ADV,-36,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
3973,ADV,-39,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
4979,ADV,-43,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
5993,ADV,-43,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
6982,ADV,-43,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
8994,ADV,-40,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
10003,ADV,-40,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
11011,ADV,-41,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
12017,ADV,-39,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
13029,ADV,-39,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
14029,ADV,-39,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
16047,ADV,-43,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
17053,ADV,-44,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
18054,ADV,-43,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
19051,ADV,-41,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
20055,ADV,-41,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
21061,ADV,-40,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
23077,ADV,-39,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
24087,ADV,-40,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
25085,ADV,-39,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
26090,ADV,-43,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
27099,ADV,-43,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
28098,ADV,-43,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
32121,ADV,-41,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
33139,ADV,-39,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
34131,ADV,-40,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
35140,ADV,-39,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
36146,ADV,-39,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
37156,ADV,-43,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
38161,ADV,-43,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
39163,ADV,-43,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
40168,ADV,-41,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
41169,ADV,-41,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
42177,ADV,-43,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
43174,ADV,-41,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
44182,ADV,-38,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
45183,ADV,-40,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
46204,ADV,-40,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
48205,ADV,-43,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
49213,ADV,-43,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
50215,ADV,-44,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
51220,ADV,-41,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
52228,ADV,-42,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
53229,ADV,-42,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
55249,ADV,-42,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
56252,ADV,-41,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
57266,ADV,-41,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
58262,ADV,-43,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
59264,ADV,-44,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
