ms,event,rssi,seq,label,addr,mfd
# meta, firmware=RX_MODEC2P_1210, buf_size=512
# condition_label=I2000
3039,ADV,-41,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
5048,ADV,-40,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
7067,ADV,-40,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
9064,ADV,-46,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
11070,ADV,-46,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
13067,ADV,-42,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
15085,ADV,-42,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
17081,ADV,-39,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
19083,ADV,-40,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
21097,ADV,-46,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
25106,ADV,-42,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
27103,ADV,-40,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
29111,ADV,-37,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
31123,ADV,-47,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
33124,ADV,-47,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
35140,ADV,-42,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
37136,ADV,-42,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
39140,ADV,-36,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
41144,ADV,-40,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
43151,ADV,-46,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
45154,ADV,-46,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
49165,ADV,-42,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
51179,ADV,-39,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
55183,ADV,-46,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
59185,ADV,-42,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
