ms,event,rssi,seq,label,addr,mfd
# meta, firmware=RX_MODEC2P_1210, buf_size=512
# condition_label=I500
451,ADV,-39,0,I500,e0:5a:1b:15:c4:ca,0000_I500
953,ADV,-39,0,I500,e0:5a:1b:15:c4:ca,0000_I500
1453,ADV,-39,0,I500,e0:5a:1b:15:c4:ca,0000_I500
1961,ADV,-39,0,I500,e0:5a:1b:15:c4:ca,0000_I500
2463,ADV,-39,0,I500,e0:5a:1b:15:c4:ca,0000_I500
3478,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
3992,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
4496,ADV,-44,0,I500,e0:5a:1b:15:c4:ca,0000_I500
5011,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
5516,ADV,-45,0,I500,e0:5a:1b:15:c4:ca,0000_I500
6021,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
6518,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
7030,ADV,-41,0,I500,e0:5a:1b:15:c4:ca,0000_I500
7556,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
8040,ADV,-41,0,I500,e0:5a:1b:15:c4:ca,0000_I500
8537,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
9555,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
10064,ADV,-40,0,I500,e0:5a:1b:15:c4:ca,0000_I500
10559,ADV,-37,0,I500,e0:5a:1b:15:c4:ca,0000_I500
11576,ADV,-38,0,I500,e0:5a:1b:15:c4:ca,0000_I500
12592,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
13088,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
13590,ADV,-44,0,I500,e0:5a:1b:15:c4:ca,0000_I500
14108,ADV,-44,0,I500,e0:5a:1b:15:c4:ca,0000_I500
14610,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
15110,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
15616,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
16122,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
16627,ADV,-41,0,I500,e0:5a:1b:15:c4:ca,0000_I500
17127,ADV,-41,0,I500,e0:5a:1b:15:c4:ca,0000_I500
17632,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
18137,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
19151,ADV,-41,0,I500,e0:5a:1b:15:c4:ca,0000_I500
19658,ADV,-40,0,I500,e0:5a:1b:15:c4:ca,0000_I500
20159,ADV,-40,0,I500,e0:5a:1b:15:c4:ca,0000_I500
20665,ADV,-40,0,I500,e0:5a:1b:15:c4:ca,0000_I500
21168,ADV,-40,0,I500,e0:5a:1b:15:c4:ca,0000_I500
22188,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
22692,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
23186,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
23692,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
24201,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
24702,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
25703,ADV,-41,0,I500,e0:5a:1b:15:c4:ca,0000_I500
26215,ADV,-41,0,I500,e0:5a:1b:15:c4:ca,0000_I500
26719,ADV,-41,0,I500,e0:5a:1b:15:c4:ca,0000_I500
27233,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
27725,ADV,-41,0,I500,e0:5a:1b:15:c4:ca,0000_I500
28236,ADV,-41,0,I500,e0:5a:1b:15:c4:ca,0000_I500
28741,ADV,-41,0,I500,e0:5a:1b:15:c4:ca,0000_I500
29247,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
29749,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
30251,ADV,-41,0,I500,e0:5a:1b:15:c4:ca,0000_I500
30758,ADV,-41,0,I500,e0:5a:1b:15:c4:ca,0000_I500
31259,ADV,-39,0,I500,e0:5a:1b:15:c4:ca,0000_I500
32265,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
