ms,event,rssi,seq,label,addr,mfd
# meta, firmware=RX_MODEC2P_1210, buf_size=512
# condition_label=I1000
352,ADV,-43,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
1346,ADV,-43,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
2352,ADV,-43,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
3354,ADV,-37,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
4364,ADV,-39,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
5367,ADV,-40,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
7383,ADV,-45,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
8390,ADV,-46,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
9394,ADV,-44,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
10410,ADV,-43,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
11401,ADV,-43,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
12406,ADV,-43,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
14419,ADV,-39,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
15422,ADV,-40,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
16426,ADV,-40,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
17431,ADV,-45,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
18445,ADV,-46,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
19446,ADV,-46,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
21453,ADV,-42,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
23461,ADV,-43,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
24466,ADV,-40,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
25466,ADV,-39,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
26472,ADV,-39,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
27476,ADV,-39,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
28479,ADV,-44,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
29481,ADV,-44,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
30506,ADV,-46,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
32498,ADV,-42,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
33504,ADV,-42,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
34512,ADV,-43,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
35512,ADV,-40,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
36526,ADV,-39,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
37522,ADV,-40,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
39536,ADV,-46,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
40539,ADV,-46,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
41543,ADV,-46,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
43569,ADV,-43,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
44555,ADV,-43,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
45557,ADV,-42,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
46561,ADV,-37,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
47562,ADV,-39,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
48576,ADV,-39,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
50586,ADV,-45,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
51583,ADV,-45,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
52586,ADV,-46,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
53594,ADV,-42,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
54591,ADV,-42,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
55609,ADV,-42,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
56605,ADV,-43,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
57601,ADV,-40,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
58608,ADV,-40,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
59614,ADV,-40,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
