ms,event,rssi,seq,label,addr,mfd
# meta, firmware=RX_MODEC2P_1210, buf_size=512
# condition_label=I100
83,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
189,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
293,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
401,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
512,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
620,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
724,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
820,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
936,ADV,-37,0,I100,e0:5a:1b:15:c4:ca,0000_I100
1041,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
1248,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
1349,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
1568,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
1782,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
1896,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
1997,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
2094,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
2225,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
2311,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
2421,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
2526,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
2629,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
2737,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
2842,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
2941,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
3143,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
3247,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
3458,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
3563,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
3665,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
3774,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
3882,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
3985,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
4087,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
4200,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
4295,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
4406,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
4508,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
4733,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
4820,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
4928,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
5027,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
5134,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
5240,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
5342,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
5556,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
5651,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
5863,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
5970,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
6192,ADV,-36,0,I100,e0:5a:1b:15:c4:ca,0000_I100
6498,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
6629,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
6822,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
6925,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
7250,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
7459,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
7564,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
7665,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
7767,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
7865,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
7970,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
8081,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
8190,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
8287,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
8384,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
8496,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
8609,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
8824,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
8923,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
9028,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
