ms,event,rssi,seq,label,addr,mfd
# meta, firmware=RX_MODEC2P_1210, buf_size=512
# condition_label=I100
162,ADV,-36,0,I100,e0:5a:1b:15:c4:ca,0000_I100
272,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
371,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
478,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
583,ADV,-38,0,I100,e0:5a:1b:15:c4:ca,0000_I100
693,ADV,-38,0,I100,e0:5a:1b:15:c4:ca,0000_I100
809,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
898,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
1013,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
1228,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
1445,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
1549,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
1652,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
1765,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
1859,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
1963,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
2077,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
2185,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
2290,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
2391,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
2491,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
2600,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
2706,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
2817,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
2921,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
3044,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
3137,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
3238,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
3343,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
3447,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
3553,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
3661,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
3767,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
3869,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
3972,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
4083,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
4186,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
4285,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
4400,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
4508,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
4622,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
4811,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
4913,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
5124,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
5215,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
5322,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
5432,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
5546,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
5639,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
5743,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
5847,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
6053,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
6156,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
6265,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
6586,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
6687,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
6797,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
6901,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
7003,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
7216,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
7329,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
7530,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
7636,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
7849,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
7948,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
8171,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
8269,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
8372,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
8477,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
8584,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
