ms,event,rssi,seq,label,addr,mfd
# meta, firmware=RX_MODEC2P_1210, buf_size=512
# condition_label=I1000
54,ADV,-40,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
1061,ADV,-40,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
2063,ADV,-40,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
4072,ADV,-47,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
5076,ADV,-45,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
6077,ADV,-46,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
8089,ADV,-42,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
9096,ADV,-43,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
10097,ADV,-42,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
12112,ADV,-40,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
13125,ADV,-39,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
15129,ADV,-47,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
16131,ADV,-46,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
17149,ADV,-47,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
18136,ADV,-42,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
19143,ADV,-43,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
20142,ADV,-42,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
22153,ADV,-39,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
23163,ADV,-40,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
24165,ADV,-39,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
25179,ADV,-46,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
26178,ADV,-47,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
27185,ADV,-46,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
28185,ADV,-47,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
29195,ADV,-42,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
30196,ADV,-42,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
31197,ADV,-42,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
33205,ADV,-39,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
34220,ADV,-39,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
35220,ADV,-40,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
36230,ADV,-45,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
37236,ADV,-45,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
38239,ADV,-47,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
41250,ADV,-42,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
42255,ADV,-42,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
43266,ADV,-40,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
44273,ADV,-39,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
45275,ADV,-39,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
47291,ADV,-47,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
49295,ADV,-46,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
50304,ADV,-42,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
51304,ADV,-42,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
52307,ADV,-42,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
54314,ADV,-39,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
55331,ADV,-39,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
56331,ADV,-40,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
57335,ADV,-46,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
58340,ADV,-47,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
59351,ADV,-46,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
