ms,event,rssi,seq,label,addr,mfd
# meta, firmware=RX_MODEC2P_1210, buf_size=512
# condition_label=I100
86,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
188,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
312,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
396,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
500,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
609,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
717,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
940,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
1026,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
1240,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
1348,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
1545,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
1647,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
1759,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
1880,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
1984,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
2186,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
2517,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
2616,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
2719,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
2822,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
2949,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
3039,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
3134,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
3250,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
3343,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
3447,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
3556,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
3656,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
3766,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
3890,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
3999,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
4078,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
4198,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
4298,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
4405,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
4504,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
4604,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
4717,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
4829,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
4925,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
5027,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
5342,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
5439,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
5540,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
5654,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
5756,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
5864,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
5962,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
6071,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
6178,ADV,-38,0,I100,e0:5a:1b:15:c4:ca,0000_I100
6285,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
6391,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
6487,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
6598,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
6692,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
6812,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
6905,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
7116,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
7223,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
7331,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
7436,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
7544,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
7755,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
7954,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
8061,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
8266,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
8363,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
8472,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
8582,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
