ms,event,rssi,seq,label,addr,mfd
# meta, firmware=RX_MODEC2P_1210, buf_size=512
# condition_label=I2000
1122,ADV,-47,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
3125,ADV,-47,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
5125,ADV,-42,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
9133,ADV,-40,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
13151,ADV,-44,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
17156,ADV,-42,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
19157,ADV,-40,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
21174,ADV,-40,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
23168,ADV,-47,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
25168,ADV,-46,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
27174,ADV,-42,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
29180,ADV,-43,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
31194,ADV,-40,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
33189,ADV,-40,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
35213,ADV,-47,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
37201,ADV,-46,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
39201,ADV,-42,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
41197,ADV,-42,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
43209,ADV,-39,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
47226,ADV,-45,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
51225,ADV,-42,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
53233,ADV,-39,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
55238,ADV,-40,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
57242,ADV,-46,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
59243,ADV,-46,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
