ms,event,rssi,seq,label,addr,mfd
# meta, firmware=RX_MODEC2P_1210, buf_size=512
# condition_label=I2000
1452,ADV,-43,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
3464,ADV,-41,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
5466,ADV,-43,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
7470,ADV,-44,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
9468,ADV,-43,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
11468,ADV,-42,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
13486,ADV,-40,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
15473,ADV,-40,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
17476,ADV,-45,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
19481,ADV,-45,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
21498,ADV,-42,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
23489,ADV,-42,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
25496,ADV,-41,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
27503,ADV,-41,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
29504,ADV,-45,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
33520,ADV,-43,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
39536,ADV,-43,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
41556,ADV,-44,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
43548,ADV,-46,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
45548,ADV,-46,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
47551,ADV,-41,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
49551,ADV,-41,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
51553,ADV,-44,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
53556,ADV,-44,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
55558,ADV,-43,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
57558,ADV,-44,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
59572,ADV,-42,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
