ms,event,rssi,seq,label,addr,mfd
# meta, firmware=RX_MODEC2P_1210, buf_size=512
# condition_label=I1000
443,ADV,-47,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
1447,ADV,-40,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
2453,ADV,-41,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
3464,ADV,-41,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
5465,ADV,-39,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
6460,ADV,-39,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
7479,ADV,-35,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
8474,ADV,-45,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
9476,ADV,-45,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
10486,ADV,-45,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
11483,ADV,-47,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
13502,ADV,-40,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
14511,ADV,-41,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
16520,ADV,-35,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
17529,ADV,-41,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
18517,ADV,-40,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
19525,ADV,-47,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
20529,ADV,-43,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
21542,ADV,-46,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
23541,ADV,-42,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
25555,ADV,-43,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
26564,ADV,-39,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
27568,ADV,-40,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
30583,ADV,-46,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
32587,ADV,-46,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
35597,ADV,-43,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
36604,ADV,-43,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
37606,ADV,-39,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
38612,ADV,-39,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
39617,ADV,-39,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
41627,ADV,-45,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
42632,ADV,-45,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
44636,ADV,-42,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
45638,ADV,-43,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
46645,ADV,-43,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
48660,ADV,-39,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
49665,ADV,-39,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
50672,ADV,-39,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
51682,ADV,-46,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
52696,ADV,-46,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
53700,ADV,-46,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
55693,ADV,-43,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
56708,ADV,-42,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
57696,ADV,-43,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
59708,ADV,-39,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
