ms,event,rssi,seq,label,addr,mfd
# meta, firmware=RX_MODEC2P_1210, buf_size=512
# condition_label=I500
922,ADV,-40,0,I500,e0:5a:1b:15:c4:ca,0000_I500
1423,ADV,-39,0,I500,e0:5a:1b:15:c4:ca,0000_I500
1930,ADV,-40,0,I500,e0:5a:1b:15:c4:ca,0000_I500
2432,ADV,-37,0,I500,e0:5a:1b:15:c4:ca,0000_I500
2955,ADV,-39,0,I500,e0:5a:1b:15:c4:ca,0000_I500
3951,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
4456,ADV,-45,0,I500,e0:5a:1b:15:c4:ca,0000_I500
4959,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
5462,ADV,-45,0,I500,e0:5a:1b:15:c4:ca,0000_I500
5964,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
6474,ADV,-45,0,I500,e0:5a:1b:15:c4:ca,0000_I500
7484,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
7997,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
8494,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
9001,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
9502,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
10512,ADV,-39,0,I500,e0:5a:1b:15:c4:ca,0000_I500
11018,ADV,-39,0,I500,e0:5a:1b:15:c4:ca,0000_I500
11530,ADV,-39,0,I500,e0:5a:1b:15:c4:ca,0000_I500
12022,ADV,-39,0,I500,e0:5a:1b:15:c4:ca,0000_I500
12527,ADV,-40,0,I500,e0:5a:1b:15:c4:ca,0000_I500
13045,ADV,-39,0,I500,e0:5a:1b:15:c4:ca,0000_I500
13547,ADV,-44,0,I500,e0:5a:1b:15:c4:ca,0000_I500
14049,ADV,-45,0,I500,e0:5a:1b:15:c4:ca,0000_I500
14551,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
15060,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
15570,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
16079,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
17081,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
18088,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
19092,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
19599,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
20107,ADV,-40,0,I500,e0:5a:1b:15:c4:ca,0000_I500
20619,ADV,-39,0,I500,e0:5a:1b:15:c4:ca,0000_I500
21120,ADV,-39,0,I500,e0:5a:1b:15:c4:ca,0000_I500
21621,ADV,-39,0,I500,e0:5a:1b:15:c4:ca,0000_I500
22630,ADV,-39,0,I500,e0:5a:1b:15:c4:ca,0000_I500
23638,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
24652,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
25158,ADV,-45,0,I500,e0:5a:1b:15:c4:ca,0000_I500
25662,ADV,-45,0,I500,e0:5a:1b:15:c4:ca,0000_I500
26165,ADV,-45,0,I500,e0:5a:1b:15:c4:ca,0000_I500
26669,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
27188,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
27681,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
28191,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
28698,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
29197,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
30204,ADV,-40,0,I500,e0:5a:1b:15:c4:ca,0000_I500
30711,ADV,-39,0,I500,e0:5a:1b:15:c4:ca,0000_I500
31223,ADV,-39,0,I500,e0:5a:1b:15:c4:ca,0000_I500
31723,ADV,-39,0,I500,e0:5a:1b:15:c4:ca,0000_I500
32233,ADV,-39,0,I500,e0:5a:1b:15:c4:ca,0000_I500
33245,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
33756,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
34262,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
