ms,event,rssi,seq,label,addr,mfd
# meta, firmware=RX_MODEC2P_1210, buf_size=512
# condition_label=I500
364,ADV,-39,0,I500,e0:5a:1b:15:c4:ca,0000_I500
859,ADV,-39,0,I500,e0:5a:1b:15:c4:ca,0000_I500
1872,ADV,-45,0,I500,e0:5a:1b:15:c4:ca,0000_I500
2380,ADV,-45,0,I500,e0:5a:1b:15:c4:ca,0000_I500
3399,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
3905,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
4915,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
5433,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
5929,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
7964,ADV,-39,0,I500,e0:5a:1b:15:c4:ca,0000_I500
8451,ADV,-39,0,I500,e0:5a:1b:15:c4:ca,0000_I500
8959,ADV,-39,0,I500,e0:5a:1b:15:c4:ca,0000_I500
9464,ADV,-39,0,I500,e0:5a:1b:15:c4:ca,0000_I500
9970,ADV,-40,0,I500,e0:5a:1b:15:c4:ca,0000_I500
10475,ADV,-39,0,I500,e0:5a:1b:15:c4:ca,0000_I500
10982,ADV,-45,0,I500,e0:5a:1b:15:c4:ca,0000_I500
11487,ADV,-45,0,I500,e0:5a:1b:15:c4:ca,0000_I500
11997,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
12502,ADV,-45,0,I500,e0:5a:1b:15:c4:ca,0000_I500
13000,ADV,-44,0,I500,e0:5a:1b:15:c4:ca,0000_I500
13509,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
14509,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
15016,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
15526,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
16038,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
16541,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
17553,ADV,-39,0,I500,e0:5a:1b:15:c4:ca,0000_I500
18057,ADV,-39,0,I500,e0:5a:1b:15:c4:ca,0000_I500
18565,ADV,-39,0,I500,e0:5a:1b:15:c4:ca,0000_I500
19064,ADV,-39,0,I500,e0:5a:1b:15:c4:ca,0000_I500
19564,ADV,-40,0,I500,e0:5a:1b:15:c4:ca,0000_I500
20075,ADV,-39,0,I500,e0:5a:1b:15:c4:ca,0000_I500
20579,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
21092,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
21623,ADV,-44,0,I500,e0:5a:1b:15:c4:ca,0000_I500
22095,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
22602,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
23118,ADV,-45,0,I500,e0:5a:1b:15:c4:ca,0000_I500
24111,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
25120,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
26139,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
26635,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
27140,ADV,-39,0,I500,e0:5a:1b:15:c4:ca,0000_I500
27638,ADV,-39,0,I500,e0:5a:1b:15:c4:ca,0000_I500
28151,ADV,-39,0,I500,e0:5a:1b:15:c4:ca,0000_I500
28655,ADV,-40,0,I500,e0:5a:1b:15:c4:ca,0000_I500
29160,ADV,-39,0,I500,e0:5a:1b:15:c4:ca,0000_I500
29665,ADV,-40,0,I500,e0:5a:1b:15:c4:ca,0000_I500
30675,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
31678,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
32178,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
32704,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
34194,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
34705,ADV,-44,0,I500,e0:5a:1b:15:c4:ca,0000_I500
35206,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
35716,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
