ms,event,rssi,seq,label,addr,mfd
# meta, firmware=RX_MODEC2P_1210, buf_size=512
# condition_label=I100
12,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
116,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
221,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
327,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
430,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
550,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
637,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
744,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
850,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
958,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
1062,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
1167,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
1277,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
1381,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
1479,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
1583,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
1692,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
1796,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
1899,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
2116,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
2227,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
2321,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
2436,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
2544,ADV,-37,0,I100,e0:5a:1b:15:c4:ca,0000_I100
2662,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
2745,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
2958,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
3061,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
3284,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
3378,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
3589,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
3701,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
3902,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
4013,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
4116,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
4218,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
4333,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
4425,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
4534,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
4640,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
4742,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
4848,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
4952,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
5057,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
5168,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
5266,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
5369,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
5479,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
5582,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
5697,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
5788,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
5993,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
6096,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
6307,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
6412,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
6515,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
6616,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
6724,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
6825,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
6922,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
7040,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
7140,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
7244,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
7350,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
7457,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
7666,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
7775,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
7876,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
7979,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
8078,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
