ms,event,rssi,seq,label,addr,mfd
# meta, firmware=RX_MODEC2P_1210, buf_size=512
# condition_label=I2000
3274,ADV,-45,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
7283,ADV,-43,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
9299,ADV,-39,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
11293,ADV,-39,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
13289,ADV,-46,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
15310,ADV,-46,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
17293,ADV,-43,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
19298,ADV,-43,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
21301,ADV,-40,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
23307,ADV,-39,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
25319,ADV,-45,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
27324,ADV,-45,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
29325,ADV,-43,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
31335,ADV,-43,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
33341,ADV,-39,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
37354,ADV,-46,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
39366,ADV,-42,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
41366,ADV,-43,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
43375,ADV,-40,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
45375,ADV,-39,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
47387,ADV,-46,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
49411,ADV,-45,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
51402,ADV,-42,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
53403,ADV,-43,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
57415,ADV,-39,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
59429,ADV,-46,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
