ms,event,rssi,seq,label,addr,mfd
# meta, firmware=RX_MODEC2P_1210, buf_size=512
# condition_label=I2000
1378,ADV,-39,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
3387,ADV,-46,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
5385,ADV,-45,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
9397,ADV,-43,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
11400,ADV,-39,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
15415,ADV,-46,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
17420,ADV,-44,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
19425,ADV,-42,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
21427,ADV,-43,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
23437,ADV,-40,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
25443,ADV,-39,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
27466,ADV,-45,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
31475,ADV,-43,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
33468,ADV,-39,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
35483,ADV,-39,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
39491,ADV,-46,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
41498,ADV,-42,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
43501,ADV,-42,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
47507,ADV,-39,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
49515,ADV,-46,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
51524,ADV,-45,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
57531,ADV,-39,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
