ms,event,rssi,seq,label,addr,mfd
# meta, firmware=RX_MODEC2P_1210, buf_size=512
# condition_label=I1000
471,ADV,-45,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
1472,ADV,-45,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
2475,ADV,-46,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
3475,ADV,-46,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
4482,ADV,-42,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
5484,ADV,-42,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
6485,ADV,-42,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
9507,ADV,-40,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
10512,ADV,-40,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
11520,ADV,-45,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
13538,ADV,-46,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
14547,ADV,-42,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
15556,ADV,-42,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
17552,ADV,-42,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
18561,ADV,-40,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
19565,ADV,-40,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
20571,ADV,-38,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
21590,ADV,-45,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
22593,ADV,-45,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
23597,ADV,-44,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
24596,ADV,-45,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
25600,ADV,-42,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
26610,ADV,-42,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
27614,ADV,-42,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
28629,ADV,-40,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
29630,ADV,-40,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
30635,ADV,-40,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
31632,ADV,-40,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
32649,ADV,-45,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
33642,ADV,-46,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
34661,ADV,-46,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
36654,ADV,-42,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
37678,ADV,-42,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
38675,ADV,-42,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
39681,ADV,-40,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
40682,ADV,-40,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
41684,ADV,-40,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
43698,ADV,-44,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
44722,ADV,-46,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
45707,ADV,-45,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
46710,ADV,-43,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
47710,ADV,-42,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
48737,ADV,-42,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
50734,ADV,-39,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
51728,ADV,-40,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
52733,ADV,-40,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
53758,ADV,-46,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
54745,ADV,-46,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
55753,ADV,-44,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
56757,ADV,-46,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
57755,ADV,-42,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
58769,ADV,-42,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
59769,ADV,-42,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
