ms,event,rssi,seq,label,addr,mfd
# meta, firmware=RX_MODEC2P_1210, buf_size=512
# condition_label=I100
85,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
286,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
598,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
707,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
914,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
1022,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
1242,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
1345,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
1564,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
1666,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
1882,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
1981,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
2299,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
2398,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
2501,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
2619,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
2717,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
2932,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
3028,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
3136,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
3238,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
3340,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
3444,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
3565,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
3763,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
3880,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
3979,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
4092,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
4190,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
4399,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
4510,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
4616,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
4727,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
4828,ADV,-36,0,I100,e0:5a:1b:15:c4:ca,0000_I100
4930,ADV,-36,0,I100,e0:5a:1b:15:c4:ca,0000_I100
5041,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
5254,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
5353,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
5565,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
5670,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
5889,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
5987,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
6088,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
6194,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
6299,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
6402,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
6510,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
6610,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
6818,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
6925,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
7030,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
7130,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
7231,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
7339,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
7442,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
7643,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
7744,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
7844,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
7952,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
8060,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
8159,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
8268,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
8373,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
8476,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
8597,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
8694,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
8806,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
8913,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
9015,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
9123,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
