ms,event,rssi,seq,label,addr,mfd
# meta, firmware=RX_MODEC2P_1210, buf_size=512
# condition_label=I2000
1192,ADV,-46,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
3197,ADV,-43,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
5198,ADV,-43,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
7200,ADV,-39,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
9204,ADV,-39,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
11217,ADV,-46,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
13218,ADV,-46,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
17235,ADV,-43,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
19233,ADV,-40,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
23251,ADV,-46,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
27255,ADV,-43,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
29258,ADV,-39,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
33262,ADV,-45,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
35269,ADV,-45,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
37271,ADV,-42,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
39275,ADV,-43,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
41282,ADV,-39,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
43290,ADV,-39,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
45314,ADV,-46,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
47301,ADV,-45,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
49305,ADV,-43,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
51308,ADV,-43,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
57323,ADV,-46,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
