ms,event,rssi,seq,label,addr,mfd
# meta, firmware=RX_MODEC2P_1210, buf_size=512
# condition_label=I2000
1324,ADV,-45,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
5341,ADV,-43,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
7347,ADV,-43,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
9357,ADV,-39,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
13369,ADV,-46,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
17373,ADV,-43,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
19384,ADV,-40,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
21394,ADV,-39,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
23415,ADV,-46,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
25411,ADV,-46,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
27408,ADV,-43,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
29413,ADV,-43,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
31425,ADV,-40,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
35444,ADV,-46,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
39448,ADV,-43,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
41454,ADV,-39,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
43457,ADV,-39,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
45460,ADV,-45,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
47468,ADV,-46,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
49478,ADV,-43,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
53483,ADV,-39,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
55494,ADV,-39,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
57493,ADV,-46,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
59501,ADV,-46,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
