ms,event,rssi,seq,label,addr,mfd
# meta, firmware=RX_MODEC2P_1210, buf_size=512
# condition_label=I500
513,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
1002,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
2014,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
3022,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
3525,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
4033,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
4541,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
5048,ADV,-44,0,I500,e0:5a:1b:15:c4:ca,0000_I500
6067,ADV,-41,0,I500,e0:5a:1b:15:c4:ca,0000_I500
6568,ADV,-40,0,I500,e0:5a:1b:15:c4:ca,0000_I500
7072,ADV,-41,0,I500,e0:5a:1b:15:c4:ca,0000_I500
7579,ADV,-40,0,I500,e0:5a:1b:15:c4:ca,0000_I500
9097,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
9599,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
10102,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
10604,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
11113,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
11622,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
12621,ADV,-44,0,I500,e0:5a:1b:15:c4:ca,0000_I500
13128,ADV,-44,0,I500,e0:5a:1b:15:c4:ca,0000_I500
13635,ADV,-45,0,I500,e0:5a:1b:15:c4:ca,0000_I500
14138,ADV,-44,0,I500,e0:5a:1b:15:c4:ca,0000_I500
14639,ADV,-45,0,I500,e0:5a:1b:15:c4:ca,0000_I500
15145,ADV,-44,0,I500,e0:5a:1b:15:c4:ca,0000_I500
15646,ADV,-40,0,I500,e0:5a:1b:15:c4:ca,0000_I500
16156,ADV,-40,0,I500,e0:5a:1b:15:c4:ca,0000_I500
17150,ADV,-40,0,I500,e0:5a:1b:15:c4:ca,0000_I500
17651,ADV,-40,0,I500,e0:5a:1b:15:c4:ca,0000_I500
18663,ADV,-41,0,I500,e0:5a:1b:15:c4:ca,0000_I500
19684,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
20191,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
20698,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
21200,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
21701,ADV,-44,0,I500,e0:5a:1b:15:c4:ca,0000_I500
22700,ADV,-45,0,I500,e0:5a:1b:15:c4:ca,0000_I500
23206,ADV,-45,0,I500,e0:5a:1b:15:c4:ca,0000_I500
23712,ADV,-44,0,I500,e0:5a:1b:15:c4:ca,0000_I500
24223,ADV,-44,0,I500,e0:5a:1b:15:c4:ca,0000_I500
24724,ADV,-45,0,I500,e0:5a:1b:15:c4:ca,0000_I500
25737,ADV,-40,0,I500,e0:5a:1b:15:c4:ca,0000_I500
26243,ADV,-39,0,I500,e0:5a:1b:15:c4:ca,0000_I500
26752,ADV,-41,0,I500,e0:5a:1b:15:c4:ca,0000_I500
27255,ADV,-41,0,I500,e0:5a:1b:15:c4:ca,0000_I500
27757,ADV,-40,0,I500,e0:5a:1b:15:c4:ca,0000_I500
28261,ADV,-40,0,I500,e0:5a:1b:15:c4:ca,0000_I500
28787,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
29271,ADV,-44,0,I500,e0:5a:1b:15:c4:ca,0000_I500
29785,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
30288,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
30794,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
31283,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
32296,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
32802,ADV,-44,0,I500,e0:5a:1b:15:c4:ca,0000_I500
33307,ADV,-44,0,I500,e0:5a:1b:15:c4:ca,0000_I500
33824,ADV,-44,0,I500,e0:5a:1b:15:c4:ca,0000_I500
34316,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
