ms,event,rssi,seq,label,addr,mfd
# meta, firmware=RX_MODEC2P_1210, buf_size=512
# condition_label=I500
237,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
757,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
1263,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
2262,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
2762,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
3270,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
3769,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
4278,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
4780,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
5284,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
5790,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
6800,ADV,-39,0,I500,e0:5a:1b:15:c4:ca,0000_I500
7302,ADV,-39,0,I500,e0:5a:1b:15:c4:ca,0000_I500
7808,ADV,-36,0,I500,e0:5a:1b:15:c4:ca,0000_I500
8306,ADV,-40,0,I500,e0:5a:1b:15:c4:ca,0000_I500
8812,ADV,-40,0,I500,e0:5a:1b:15:c4:ca,0000_I500
9322,ADV,-39,0,I500,e0:5a:1b:15:c4:ca,0000_I500
9844,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
10335,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
10845,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
11852,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
12362,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
13364,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
13869,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
14383,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
14903,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
15397,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
16408,ADV,-39,0,I500,e0:5a:1b:15:c4:ca,0000_I500
16916,ADV,-40,0,I500,e0:5a:1b:15:c4:ca,0000_I500
17437,ADV,-40,0,I500,e0:5a:1b:15:c4:ca,0000_I500
17924,ADV,-39,0,I500,e0:5a:1b:15:c4:ca,0000_I500
18437,ADV,-39,0,I500,e0:5a:1b:15:c4:ca,0000_I500
19449,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
19952,ADV,-45,0,I500,e0:5a:1b:15:c4:ca,0000_I500
20452,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
21457,ADV,-45,0,I500,e0:5a:1b:15:c4:ca,0000_I500
21967,ADV,-47,0,I500,e0:5a:1b:15:c4:ca,0000_I500
22972,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
23479,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
23983,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
24997,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
26008,ADV,-39,0,I500,e0:5a:1b:15:c4:ca,0000_I500
26495,ADV,-40,0,I500,e0:5a:1b:15:c4:ca,0000_I500
27004,ADV,-40,0,I500,e0:5a:1b:15:c4:ca,0000_I500
27515,ADV,-40,0,I500,e0:5a:1b:15:c4:ca,0000_I500
28011,ADV,-39,0,I500,e0:5a:1b:15:c4:ca,0000_I500
28514,ADV,-40,0,I500,e0:5a:1b:15:c4:ca,0000_I500
29526,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
30027,ADV,-45,0,I500,e0:5a:1b:15:c4:ca,0000_I500
30533,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
31036,ADV,-45,0,I500,e0:5a:1b:15:c4:ca,0000_I500
31556,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
32048,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
32549,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
33071,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
33567,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
