ms,event,rssi,seq,label,addr,mfd
# meta, firmware=RX_MODEC2P_1210, buf_size=512
# condition_label=I100
45,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
149,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
262,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
369,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
457,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
667,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
766,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
866,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
1199,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
1282,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
1385,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
1487,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
1587,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
1737,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
1792,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
1892,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
2002,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
2217,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
2317,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
2522,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
2631,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
2837,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
2942,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
3153,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
3256,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
3360,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
3467,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
3575,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
3682,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
3781,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
3893,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
4105,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
4205,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
4313,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
4415,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
4523,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
4631,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
4728,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
4837,ADV,-36,0,I100,e0:5a:1b:15:c4:ca,0000_I100
4944,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
5043,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
5253,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
5355,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
5565,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
5667,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
5879,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
6013,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
6206,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
6300,ADV,-36,0,I100,e0:5a:1b:15:c4:ca,0000_I100
6407,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
6506,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
6612,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
6717,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
6821,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
6931,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
7034,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
7138,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
7243,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
7351,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
7454,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
7557,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
7656,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
7765,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
7876,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
7973,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
8072,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
8289,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
8393,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
8606,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
8710,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
