ms,event,rssi,seq,label,addr,mfd
# meta, firmware=RX_MODEC2P_1210, buf_size=512
# condition_label=I2000
938,ADV,-44,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
4941,ADV,-42,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
6948,ADV,-41,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
8955,ADV,-41,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
10964,ADV,-43,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
14976,ADV,-43,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
18986,ADV,-42,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
20989,ADV,-46,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
22993,ADV,-45,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
24999,ADV,-43,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
27003,ADV,-43,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
29010,ADV,-42,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
31014,ADV,-42,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
33025,ADV,-45,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
35038,ADV,-45,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
37036,ADV,-44,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
39037,ADV,-44,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
45051,ADV,-44,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
49056,ADV,-44,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
53073,ADV,-40,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
55073,ADV,-43,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
57079,ADV,-43,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
59080,ADV,-42,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
