ms,event,rssi,seq,label,addr,mfd
# meta, firmware=RX_MODEC2P_1210, buf_size=512
# condition_label=I100
11,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
117,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
219,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
338,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
437,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
547,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
658,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
749,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
987,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
1065,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
1168,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
1295,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
1395,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
1493,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
1693,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
1794,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
2008,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
2110,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
2328,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
2433,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
2648,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
2747,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
2955,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
3057,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
3163,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
3268,ADV,-37,0,I100,e0:5a:1b:15:c4:ca,0000_I100
3376,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
3482,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
3587,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
3692,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
3799,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
4008,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
4109,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
4217,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
4322,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
4438,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
4524,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
4632,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
4736,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
4835,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
5153,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
5367,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
5477,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
5686,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
6018,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
6108,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
6332,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
6435,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
6629,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
6735,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
6845,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
6941,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
7057,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
7154,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
7260,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
7365,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
7595,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
7680,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
7783,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
7888,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
7995,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
8105,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
8213,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
8319,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
8413,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
8524,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
8635,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
8744,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
8833,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
9042,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
