ms,event,rssi,seq,label,addr,mfd
# meta, firmware=RX_MODEC2P_1210, buf_size=512
# condition_label=I500
473,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
980,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
1485,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
2502,ADV,-40,0,I500,e0:5a:1b:15:c4:ca,0000_I500
2997,ADV,-40,0,I500,e0:5a:1b:15:c4:ca,0000_I500
3503,ADV,-40,0,I500,e0:5a:1b:15:c4:ca,0000_I500
4526,ADV,-40,0,I500,e0:5a:1b:15:c4:ca,0000_I500
5018,ADV,-40,0,I500,e0:5a:1b:15:c4:ca,0000_I500
5526,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
6040,ADV,-44,0,I500,e0:5a:1b:15:c4:ca,0000_I500
6539,ADV,-47,0,I500,e0:5a:1b:15:c4:ca,0000_I500
7041,ADV,-45,0,I500,e0:5a:1b:15:c4:ca,0000_I500
7541,ADV,-45,0,I500,e0:5a:1b:15:c4:ca,0000_I500
8057,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
9061,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
9556,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
10069,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
10569,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
11078,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
11584,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
12089,ADV,-40,0,I500,e0:5a:1b:15:c4:ca,0000_I500
12594,ADV,-40,0,I500,e0:5a:1b:15:c4:ca,0000_I500
13098,ADV,-40,0,I500,e0:5a:1b:15:c4:ca,0000_I500
13598,ADV,-40,0,I500,e0:5a:1b:15:c4:ca,0000_I500
14104,ADV,-40,0,I500,e0:5a:1b:15:c4:ca,0000_I500
14610,ADV,-40,0,I500,e0:5a:1b:15:c4:ca,0000_I500
15629,ADV,-45,0,I500,e0:5a:1b:15:c4:ca,0000_I500
16132,ADV,-45,0,I500,e0:5a:1b:15:c4:ca,0000_I500
16641,ADV,-45,0,I500,e0:5a:1b:15:c4:ca,0000_I500
17160,ADV,-45,0,I500,e0:5a:1b:15:c4:ca,0000_I500
17643,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
18646,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
19167,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
20168,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
21178,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
22179,ADV,-37,0,I500,e0:5a:1b:15:c4:ca,0000_I500
22680,ADV,-40,0,I500,e0:5a:1b:15:c4:ca,0000_I500
23193,ADV,-40,0,I500,e0:5a:1b:15:c4:ca,0000_I500
23689,ADV,-40,0,I500,e0:5a:1b:15:c4:ca,0000_I500
24195,ADV,-40,0,I500,e0:5a:1b:15:c4:ca,0000_I500
24702,ADV,-40,0,I500,e0:5a:1b:15:c4:ca,0000_I500
25209,ADV,-44,0,I500,e0:5a:1b:15:c4:ca,0000_I500
25703,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
26206,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
26713,ADV,-45,0,I500,e0:5a:1b:15:c4:ca,0000_I500
27209,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
27744,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
28224,ADV,-45,0,I500,e0:5a:1b:15:c4:ca,0000_I500
29223,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
29728,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
30238,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
30739,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
31244,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
32256,ADV,-40,0,I500,e0:5a:1b:15:c4:ca,0000_I500
32760,ADV,-40,0,I500,e0:5a:1b:15:c4:ca,0000_I500
33271,ADV,-38,0,I500,e0:5a:1b:15:c4:ca,0000_I500
