ms,event,rssi,seq,label,addr,mfd
# meta, firmware=RX_MODEC2P_1210, buf_size=512
# condition_label=I500
315,ADV,-39,0,I500,e0:5a:1b:15:c4:ca,0000_I500
805,ADV,-39,0,I500,e0:5a:1b:15:c4:ca,0000_I500
1332,ADV,-39,0,I500,e0:5a:1b:15:c4:ca,0000_I500
1817,ADV,-40,0,I500,e0:5a:1b:15:c4:ca,0000_I500
2329,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
2850,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
3345,ADV,-45,0,I500,e0:5a:1b:15:c4:ca,0000_I500
3847,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
4351,ADV,-45,0,I500,e0:5a:1b:15:c4:ca,0000_I500
4857,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
5860,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
6366,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
6864,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
7369,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
7873,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
8377,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
8893,ADV,-39,0,I500,e0:5a:1b:15:c4:ca,0000_I500
9388,ADV,-39,0,I500,e0:5a:1b:15:c4:ca,0000_I500
9900,ADV,-37,0,I500,e0:5a:1b:15:c4:ca,0000_I500
10398,ADV,-39,0,I500,e0:5a:1b:15:c4:ca,0000_I500
11420,ADV,-39,0,I500,e0:5a:1b:15:c4:ca,0000_I500
12455,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
12924,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
13429,ADV,-45,0,I500,e0:5a:1b:15:c4:ca,0000_I500
13931,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
14947,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
15453,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
16462,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
16963,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
17471,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
17978,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
18490,ADV,-40,0,I500,e0:5a:1b:15:c4:ca,0000_I500
18992,ADV,-39,0,I500,e0:5a:1b:15:c4:ca,0000_I500
19501,ADV,-39,0,I500,e0:5a:1b:15:c4:ca,0000_I500
20008,ADV,-39,0,I500,e0:5a:1b:15:c4:ca,0000_I500
20516,ADV,-39,0,I500,e0:5a:1b:15:c4:ca,0000_I500
21018,ADV,-40,0,I500,e0:5a:1b:15:c4:ca,0000_I500
22528,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
23029,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
23536,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
24042,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
25065,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
25566,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
26073,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
26580,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
27079,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
27581,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
28094,ADV,-39,0,I500,e0:5a:1b:15:c4:ca,0000_I500
28603,ADV,-39,0,I500,e0:5a:1b:15:c4:ca,0000_I500
29101,ADV,-39,0,I500,e0:5a:1b:15:c4:ca,0000_I500
29608,ADV,-39,0,I500,e0:5a:1b:15:c4:ca,0000_I500
30107,ADV,-39,0,I500,e0:5a:1b:15:c4:ca,0000_I500
30610,ADV,-39,0,I500,e0:5a:1b:15:c4:ca,0000_I500
31108,ADV,-40,0,I500,e0:5a:1b:15:c4:ca,0000_I500
31616,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
32120,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
