ms,event,rssi,seq,label,addr,mfd
# meta, firmware=RX_MODEC2P_1210, buf_size=512
# condition_label=I100
20,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
129,ADV,-37,0,I100,e0:5a:1b:15:c4:ca,0000_I100
235,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
351,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
469,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
550,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
659,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
762,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
858,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
969,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
1070,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
1172,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
1278,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
1488,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
1603,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
1702,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
1821,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
1910,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
2132,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
2228,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
2428,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
2534,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
2636,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
2749,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
2835,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
2941,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
3047,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
3157,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
3259,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
3364,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
3467,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
3571,ADV,-37,0,I100,e0:5a:1b:15:c4:ca,0000_I100
3688,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
3876,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
3987,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
4206,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
4298,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
4400,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
4511,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
4612,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
4717,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
4823,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
4925,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
5034,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
5150,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
5240,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
5350,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
5470,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
5570,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
5671,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
5875,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
5983,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
6089,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
6198,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
6293,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
6402,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
6611,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
6713,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
6926,ADV,-39,0,I100,e0:5a:1b:15:c4:ca,0000_I100
7029,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
7231,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
7345,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
7551,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
7664,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
7758,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
7865,ADV,-40,0,I100,e0:5a:1b:15:c4:ca,0000_I100
7966,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
8067,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
8170,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
8384,ADV,-36,0,I100,e0:5a:1b:15:c4:ca,0000_I100
