ms,event,rssi,seq,label,addr,mfd
# meta, firmware=RX_MODEC2P_1210, buf_size=512
# condition_label=I100
85,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
196,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
317,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
417,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
828,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
933,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
1026,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
1229,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
1353,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
1443,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
1542,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
1680,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
1756,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
1862,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
1962,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
2069,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
2183,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
2287,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
2403,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
2489,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
2616,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
2704,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
2819,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
2913,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
3015,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
3120,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
3246,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
3335,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
3434,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
3683,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
3952,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
4061,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
4279,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
4381,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
4591,ADV,-71,0,I100,e0:5a:1b:15:c4:ca,0000_I100
4711,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
4802,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
4905,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
5005,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
5113,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
5248,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
5316,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
5538,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
5633,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
5763,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
5843,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
5955,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
6055,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
6158,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
6485,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
6599,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
6702,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
6792,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
6901,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
7011,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
7122,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
7320,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
7426,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
7632,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
7733,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
7939,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
8052,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
8155,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
8259,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
8364,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
8466,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
8588,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
8675,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
8782,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
8899,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
