ms,event,rssi,seq,label,addr,mfd
# meta, firmware=RX_MODEC2P_1210, buf_size=512
# condition_label=I500
83,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
590,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
1095,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
2101,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
2607,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
3114,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
3625,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
4125,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
5143,ADV,-39,0,I500,e0:5a:1b:15:c4:ca,0000_I500
5652,ADV,-39,0,I500,e0:5a:1b:15:c4:ca,0000_I500
6164,ADV,-39,0,I500,e0:5a:1b:15:c4:ca,0000_I500
6675,ADV,-37,0,I500,e0:5a:1b:15:c4:ca,0000_I500
7167,ADV,-39,0,I500,e0:5a:1b:15:c4:ca,0000_I500
8170,ADV,-47,0,I500,e0:5a:1b:15:c4:ca,0000_I500
8678,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
9182,ADV,-47,0,I500,e0:5a:1b:15:c4:ca,0000_I500
10204,ADV,-47,0,I500,e0:5a:1b:15:c4:ca,0000_I500
10695,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
11707,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
12214,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
12721,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
13228,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
13730,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
14743,ADV,-39,0,I500,e0:5a:1b:15:c4:ca,0000_I500
15263,ADV,-39,0,I500,e0:5a:1b:15:c4:ca,0000_I500
15772,ADV,-39,0,I500,e0:5a:1b:15:c4:ca,0000_I500
16260,ADV,-39,0,I500,e0:5a:1b:15:c4:ca,0000_I500
16764,ADV,-39,0,I500,e0:5a:1b:15:c4:ca,0000_I500
17780,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
18788,ADV,-45,0,I500,e0:5a:1b:15:c4:ca,0000_I500
19808,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
20306,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
20813,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
21310,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
21813,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
22314,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
22820,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
23328,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
24339,ADV,-40,0,I500,e0:5a:1b:15:c4:ca,0000_I500
24846,ADV,-39,0,I500,e0:5a:1b:15:c4:ca,0000_I500
25361,ADV,-39,0,I500,e0:5a:1b:15:c4:ca,0000_I500
25863,ADV,-39,0,I500,e0:5a:1b:15:c4:ca,0000_I500
27366,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
27878,ADV,-47,0,I500,e0:5a:1b:15:c4:ca,0000_I500
28387,ADV,-47,0,I500,e0:5a:1b:15:c4:ca,0000_I500
28882,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
29386,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
29891,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
30903,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
31406,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
31905,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
32405,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
32914,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
33422,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
33930,ADV,-40,0,I500,e0:5a:1b:15:c4:ca,0000_I500
34937,ADV,-40,0,I500,e0:5a:1b:15:c4:ca,0000_I500
