ms,event,rssi,seq,label,addr,mfd
# meta, firmware=RX_MODEC2P_1210, buf_size=512
# condition_label=I1000
1276,ADV,-43,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
2285,ADV,-43,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
3304,ADV,-43,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
4311,ADV,-37,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
5312,ADV,-39,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
6316,ADV,-40,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
8340,ADV,-44,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
9330,ADV,-46,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
11345,ADV,-43,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
15367,ADV,-39,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
16376,ADV,-40,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
17387,ADV,-40,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
18389,ADV,-46,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
19397,ADV,-44,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
20414,ADV,-45,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
22400,ADV,-43,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
24404,ADV,-43,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
25426,ADV,-40,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
26420,ADV,-39,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
27437,ADV,-39,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
28434,ADV,-39,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
29440,ADV,-46,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
30450,ADV,-45,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
31456,ADV,-45,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
32455,ADV,-43,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
33460,ADV,-43,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
34463,ADV,-42,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
35462,ADV,-42,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
36469,ADV,-40,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
37471,ADV,-40,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
38476,ADV,-39,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
40477,ADV,-46,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
41490,ADV,-46,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
42488,ADV,-46,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
43499,ADV,-43,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
44505,ADV,-42,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
45509,ADV,-43,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
46514,ADV,-43,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
47536,ADV,-37,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
48542,ADV,-37,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
49537,ADV,-40,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
50542,ADV,-45,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
51557,ADV,-45,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
52558,ADV,-46,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
54563,ADV,-42,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
55572,ADV,-43,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
56570,ADV,-42,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
58578,ADV,-40,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
59577,ADV,-39,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
