ms,event,rssi,seq,label,addr,mfd
# meta, firmware=RX_MODEC2P_1210, buf_size=512
# condition_label=I500
161,ADV,-40,0,I500,e0:5a:1b:15:c4:ca,0000_I500
1174,ADV,-44,0,I500,e0:5a:1b:15:c4:ca,0000_I500
1689,ADV,-44,0,I500,e0:5a:1b:15:c4:ca,0000_I500
2184,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
2699,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
3192,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
3704,ADV,-45,0,I500,e0:5a:1b:15:c4:ca,0000_I500
4700,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
5202,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
5702,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
6227,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
6723,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
7215,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
8223,ADV,-40,0,I500,e0:5a:1b:15:c4:ca,0000_I500
8733,ADV,-40,0,I500,e0:5a:1b:15:c4:ca,0000_I500
9237,ADV,-39,0,I500,e0:5a:1b:15:c4:ca,0000_I500
9738,ADV,-39,0,I500,e0:5a:1b:15:c4:ca,0000_I500
10242,ADV,-40,0,I500,e0:5a:1b:15:c4:ca,0000_I500
11262,ADV,-47,0,I500,e0:5a:1b:15:c4:ca,0000_I500
11770,ADV,-47,0,I500,e0:5a:1b:15:c4:ca,0000_I500
12774,ADV,-47,0,I500,e0:5a:1b:15:c4:ca,0000_I500
13303,ADV,-47,0,I500,e0:5a:1b:15:c4:ca,0000_I500
14289,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
14787,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
15298,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
15802,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
16307,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
16816,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
17842,ADV,-40,0,I500,e0:5a:1b:15:c4:ca,0000_I500
18338,ADV,-40,0,I500,e0:5a:1b:15:c4:ca,0000_I500
18844,ADV,-39,0,I500,e0:5a:1b:15:c4:ca,0000_I500
19349,ADV,-40,0,I500,e0:5a:1b:15:c4:ca,0000_I500
19849,ADV,-39,0,I500,e0:5a:1b:15:c4:ca,0000_I500
20863,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
21363,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
21867,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
22382,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
22882,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
23894,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
24394,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
24895,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
25401,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
25904,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
26412,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
27423,ADV,-40,0,I500,e0:5a:1b:15:c4:ca,0000_I500
27925,ADV,-40,0,I500,e0:5a:1b:15:c4:ca,0000_I500
28936,ADV,-40,0,I500,e0:5a:1b:15:c4:ca,0000_I500
29444,ADV,-39,0,I500,e0:5a:1b:15:c4:ca,0000_I500
30458,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
30968,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
31473,ADV,-45,0,I500,e0:5a:1b:15:c4:ca,0000_I500
31976,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
32479,ADV,-47,0,I500,e0:5a:1b:15:c4:ca,0000_I500
33490,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
33992,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
34491,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
