ms,event,rssi,seq,label,addr,mfd
# meta, firmware=RX_MODEC2P_1210, buf_size=512
# condition_label=I100_OFF
29,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
150,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
355,ADV,-37,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
453,ADV,-43,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
661,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
775,ADV,-34,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
989,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
1307,ADV,-34,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
1411,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
1625,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
1717,ADV,-35,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
1825,ADV,-35,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
1928,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
2027,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
2146,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
2248,ADV,-35,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
2346,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
2464,ADV,-42,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
2557,ADV,-47,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
