ms,event,rssi,seq,label,addr,mfd
# meta, firmware=RX_MODEC2P_1210, buf_size=512
# condition_label=I100_OFF
75,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
190,ADV,-55,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
291,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
392,ADV,-51,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
495,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
604,ADV,-58,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
706,ADV,-57,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
813,ADV,-51,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
923,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
1025,ADV,-49,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
1133,ADV,-59,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
1237,ADV,-51,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
1347,ADV,-50,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
1456,ADV,-48,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
1577,ADV,-59,0,I100_OFF,e0:5a:1b:15:c4:ca,0000_I100_OFF
