ms,event,rssi,seq,label,addr,mfd
# meta, firmware=RX_MODEC2P_1210, buf_size=512
# condition_label=I100
143,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
251,ADV,-48,0,I100,e0:5a:1b:15:c4:ca,0000_I100
349,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
459,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
569,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
670,ADV,-48,0,I100,e0:5a:1b:15:c4:ca,0000_I100
784,ADV,-48,0,I100,e0:5a:1b:15:c4:ca,0000_I100
878,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
982,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
1089,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
1188,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
1398,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
1509,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
1712,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
2026,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
2142,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
2342,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
2450,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
2556,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
2655,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
2754,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
2858,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
2961,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
3063,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
3169,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
3271,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
3472,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
3783,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
3896,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
4105,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
4204,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
4309,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
4421,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
4525,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
4636,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
4744,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
4845,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
4947,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
5061,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
5163,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
5268,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
5375,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
5481,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
5593,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
5697,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
5805,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
5916,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
6009,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
6117,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
6223,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
6337,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
6434,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
6543,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
6644,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
6760,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
6855,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
6957,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
7057,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
7163,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
7266,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
7376,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
7482,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
7597,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
7695,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
7798,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
7916,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
8112,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
8217,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
8426,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
8533,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
