ms,mV,uA,p_mW
# meta, firmware=TXSD_ModeC2prime_1210, trial_index=auto, cond_id=3, adv_interval_ms=500, sleep=off, subject=sleep_eval_scan90
11,3244,55600,180.4
21,3244,54600,177.1
31,3244,55600,180.4
41,3240,54700,177.2
51,3244,55600,180.4
61,3244,54600,177.1
71,3244,55500,180.0
81,3240,54700,177.2
91,3244,55500,180.0
101,3244,54700,177.4
111,3244,55500,180.0
121,3244,55100,178.7
131,3244,55000,178.4
141,3244,55100,178.7
151,3244,55000,178.4
161,3244,55600,180.4
171,3244,54600,177.1
181,3244,55600,180.4
191,3244,54700,177.4
201,3244,55600,180.4
211,3244,54600,177.1
221,3244,55500,180.0
231,3244,54600,177.1
241,3244,55500,180.0
251,3240,54600,176.9
261,3244,55500,180.0
271,3244,55100,178.7
281,3244,55100,178.7
291,3244,55200,179.1
301,3244,55000,178.4
311,3244,55500,180.0
321,3240,54700,177.2
331,3244,55500,180.0
341,3240,54700,177.2
351,3244,55600,180.4
361,3244,54600,177.1
371,3244,55600,180.4
381,3240,54700,177.2
391,3244,55600,180.4
401,3240,54600,176.9
411,3136,158700,497.7
421,3244,55200,179.1
431,3240,55100,178.5
441,3244,55200,179.1
451,3244,55000,178.4
461,3244,55500,180.0
471,3244,54700,177.4
481,3244,55600,180.4
491,3244,54700,177.4
501,3244,55500,180.0
511,3240,54600,176.9
521,3244,55500,180.0
531,3244,54600,177.1
541,3244,55500,180.0
551,3240,54600,176.9
561,3244,55600,180.4
571,3240,55100,178.5
581,3244,55100,178.7
591,3244,55200,179.1
601,3244,55000,178.4
611,3244,55400,179.7
621,3244,54700,177.4
631,3244,55600,180.4
641,3244,54600,177.1
651,3244,55600,180.4
661,3244,54600,177.1
671,3244,55600,180.4
681,3244,54600,177.1
691,3240,55500,179.8
701,3244,54700,177.4
711,3244,55600,180.4
721,3244,55000,178.4
731,3244,55200,179.1
741,3244,55200,179.1
751,3244,55000,178.4
761,3244,55500,180.0
771,3244,54800,177.8
781,3244,55600,180.4
791,3244,54600,177.1
801,3244,55600,180.4
811,3244,54600,177.1
821,3244,55600,180.4
831,3244,54600,177.1
841,3244,55500,180.0
851,3244,54600,177.1
861,3244,55600,180.4
871,3240,55000,178.2
881,3244,55300,179.4
891,3244,55200,179.1
901,3240,55000,178.2
911,3140,140000,439.6
921,3244,54900,178.1
931,3244,55500,180.0
941,3240,54600,176.9
951,3244,55500,180.0
961,3244,54700,177.4
971,3244,55600,180.4
981,3240,54600,176.9
991,3244,55600,180.4
1001,3240,54600,176.9
1011,3244,55600,180.4
1021,3240,54800,177.6
1031,3244,55400,179.7
1041,3244,55200,179.1
1051,3244,55000,178.4
1061,3244,55100,178.7
1071,3244,55000,178.4
1081,3244,55600,180.4
1091,3244,54700,177.4
1101,3244,55600,180.4
1111,3244,54600,177.1
1121,3244,55600,180.4
1131,3240,54600,176.9
1141,3244,55500,180.0
1151,3240,54600,176.9
1161,3244,55600,180.4
1171,3240,54700,177.2
1181,3244,55600,180.4
1191,3244,55200,179.1
