ms,mV,uA,p_mW
# meta, firmware=TXSD_ModeC2prime_1210, trial_index=auto, cond_id=8, adv_interval_ms=2000, sleep=on, subject=sleep_eval_scan90
11,3244,54500,176.8
21,3244,54900,178.1
31,3244,55000,178.4
41,3244,54900,178.1
51,3244,55100,178.7
61,3244,54700,177.4
71,3244,55400,179.7
81,3244,54600,177.1
91,3248,55400,179.9
101,3244,54500,176.8
111,3244,55400,179.7
121,3244,54500,176.8
131,3248,55400,179.9
141,3244,54500,176.8
151,3248,55500,180.3
161,3244,54500,176.8
171,3248,55100,179.0
181,3244,55000,178.4
191,3244,54800,177.8
201,3248,55000,178.6
211,3244,54700,177.4
221,3244,55300,179.4
231,3244,54600,177.1
241,3248,55400,179.9
251,3244,54500,176.8
261,3244,55400,179.7
271,3248,54500,177.0
281,3248,55500,180.3
291,3244,54500,176.8
301,3244,55500,180.0
311,3244,54500,176.8
321,3244,55200,179.1
331,3244,54900,178.1
341,3244,54900,178.1
351,3244,55000,178.4
361,3248,54900,178.3
371,3244,55200,179.1
381,3248,54700,177.7
391,3244,55300,179.4
401,3244,54500,176.8
411,3244,55400,179.7
421,3244,54500,176.8
431,3248,55400,179.9
441,3244,54400,176.5
451,3244,55400,179.7
461,3244,54500,176.8
471,3248,55400,179.9
481,3244,54500,176.8
491,3244,54900,178.1
501,3244,55100,178.7
511,3244,54800,177.8
521,3248,55000,178.6
531,3244,54500,176.8
541,3244,55400,179.7
551,3244,54500,176.8
561,3244,55500,180.0
571,3244,54400,176.5
581,3248,55400,179.9
591,3244,54500,176.8
601,3248,55500,180.3
611,3244,54500,176.8
621,3248,55400,179.9
631,3244,54400,176.5
641,3244,54900,178.1
651,3244,55000,178.4
661,3244,54900,178.1
671,3244,55100,178.7
681,3244,54600,177.1
691,3244,55300,179.4
701,3244,54500,176.8
711,3244,55400,179.7
721,3244,54400,176.5
731,3248,55400,179.9
741,3244,54500,176.8
751,3244,55400,179.7
761,3244,54400,176.5
771,3244,55400,179.7
781,3244,54500,176.8
791,3248,55000,178.6
801,3244,54900,178.1
811,3244,54900,178.1
821,3244,55100,178.7
831,3244,54700,177.4
841,3244,55300,179.4
851,3244,54700,177.4
861,3244,55400,179.7
871,3244,54500,176.8
881,3248,55400,179.9
891,3244,54400,176.5
901,3248,55400,179.9
911,3100,197300,611.6
921,3244,55400,179.7
931,3244,54400,176.5
941,3244,55300,179.4
951,3244,54800,177.8
961,3244,54900,178.1
971,3244,55000,178.4
981,3244,54800,177.8
991,3248,55100,179.0
1001,3244,54700,177.4
1011,3244,55400,179.7
1021,3244,54500,176.8
1031,3248,55400,179.9
1041,3244,54500,176.8
1051,3244,55400,179.7
1061,3244,54400,176.5
