ms,mV,uA,p_mW
# meta, firmware=TXSD_ModeC2prime_1210, trial_index=auto, cond_id=4, adv_interval_ms=500, sleep=on, subject=sleep_eval_scan90
11,3244,55100,178.7
21,3244,55500,180.0
31,3240,54700,177.2
41,3244,55500,180.0
51,3240,54700,177.2
61,3244,55600,180.4
71,3240,54600,176.9
81,3240,55600,180.1
91,3240,54700,177.2
101,3244,55600,180.4
111,3240,54700,177.2
121,3244,55600,180.4
131,3240,55100,178.5
141,3240,55100,178.5
151,3240,55300,179.2
161,3244,55100,178.7
171,3244,55600,180.4
181,3240,54800,177.6
191,3244,55700,180.7
201,3240,54700,177.2
211,3240,55600,180.1
221,3240,54700,177.2
231,3240,55600,180.1
241,3240,54600,176.9
251,3244,55600,180.4
261,3240,54600,176.9
271,3244,55600,180.4
281,3240,55100,178.5
291,3240,55200,178.8
301,3240,55200,178.8
311,3240,55100,178.5
321,3240,55500,179.8
331,3244,54800,177.8
341,3240,55600,180.1
351,3240,54600,176.9
361,3240,55600,180.1
371,3240,54700,177.2
381,3244,55700,180.7
391,3240,54600,176.9
401,3244,55700,180.7
411,3040,81600,248.1
421,3240,55600,180.1
431,3240,55100,178.5
441,3244,55300,179.4
451,3240,55300,179.2
461,3240,55100,178.5
471,3240,55400,179.5
481,3244,54900,178.1
491,3244,55600,180.4
501,3244,54700,177.4
511,3244,55600,180.4
521,3240,54700,177.2
531,3240,55600,180.1
541,3240,54600,176.9
551,3240,55600,180.1
561,3240,54700,177.2
571,3244,55600,180.4
581,3240,54900,177.9
591,3244,55400,179.7
601,3240,55200,178.8
611,3240,55000,178.2
621,3240,55300,179.2
631,3244,55000,178.4
641,3244,55600,180.4
651,3240,54600,176.9
661,3244,55700,180.7
671,3240,54700,177.2
681,3244,55700,180.7
691,3240,54700,177.2
701,3240,55600,180.1
711,3240,54700,177.2
721,3240,55700,180.5
731,3244,54800,177.8
741,3244,55500,180.0
751,3240,55200,178.8
761,3244,55000,178.4
771,3244,55200,179.1
781,3240,55000,178.2
791,3244,55600,180.4
801,3240,54700,177.2
811,3240,55600,180.1
821,3240,54600,176.9
831,3244,55600,180.4
841,3244,54600,177.1
851,3244,55600,180.4
861,3240,54700,177.2
871,3244,55600,180.4
881,3240,54700,177.2
891,3244,55700,180.7
901,3244,55200,179.1
911,3100,134700,417.6
921,3240,55300,179.2
931,3240,55000,178.2
941,3240,55600,180.1
951,3240,54700,177.2
961,3240,55600,180.1
971,3240,54700,177.2
981,3240,55700,180.5
991,3240,54700,177.2
1001,3244,55600,180.4
1011,3240,54700,177.2
1021,3244,55600,180.4
1031,3240,54700,177.2
1041,3244,55600,180.4
1051,3240,55200,178.8
1061,3244,55100,178.7
1071,3240,55300,179.2
1081,3240,55100,178.5
1091,3244,55500,180.0
1101,3240,54700,177.2
1111,3244,55600,180.4
1121,3240,54700,177.2
1131,3244,55600,180.4
1141,3240,54700,177.2
1151,3244,55600,180.4
1161,3240,54700,177.2
1171,3244,55600,180.4
1181,3240,54700,177.2
1191,3244,55600,180.4
1201,3244,55100,178.7
1211,3240,55100,178.5
1221,3240,55200,178.8
1231,3240,55100,178.5
1241,3240,55500,179.8
1251,3240,54800,177.6
1261,3244,55600,180.4
1271,3240,54700,177.2
1281,3240,55600,180.1
1291,3244,54700,177.4
1301,3240,55600,180.1
1311,3240,54600,176.9
1321,3244,55600,180.4
1331,3240,54600,176.9
1341,3244,55600,180.4
1351,3240,55100,178.5
1361,3240,55200,178.8
1371,3240,55200,178.8
1381,3240,55000,178.2
1391,3240,55500,179.8
1401,3240,54800,177.6
1411,3240,55600,180.1
1421,3148,130000,409.2
1431,3240,55600,180.1
1441,3240,54700,177.2
1451,3240,55600,180.1
1461,3240,54700,177.2
1471,3244,55700,180.7
1481,3240,54700,177.2
1491,3244,55600,180.4
1501,3240,55000,178.2
1511,3240,55300,179.2
1521,3244,55200,179.1
1531,3240,55000,178.2
1541,3240,55400,179.5
1551,3240,54900,177.9
1561,3244,55600,180.4
1571,3240,54700,177.2
1581,3240,55600,180.1
1591,3240,54700,177.2
1601,3240,55600,180.1
1611,3240,54600,176.9
1621,3240,55600,180.1
1631,3240,54600,176.9
1641,3244,55600,180.4
1651,3240,54900,177.9
1661,3244,55400,179.7
1671,3244,55200,179.1
1681,3240,55000,178.2
1691,3240,55300,179.2
1701,3240,55000,178.2
1711,3240,55700,180.5
1721,3244,54700,177.4
1731,3240,55600,180.1
1741,3240,54700,177.2
1751,3244,55700,180.7
1761,3240,54700,177.2
1771,3244,55600,180.4
1783,3240,54700,177.2
1791,3244,55600,180.4
1801,3240,54700,177.2
1811,3240,55600,180.1
1821,3240,55200,178.8
1831,3240,55100,178.5
1841,3244,55300,179.4
1851,3240,55000,178.2
1861,3244,55600,180.4
1871,3240,54700,177.2
1881,3244,55600,180.4
1891,3240,54700,177.2
1901,3240,55600,180.1
1911,3240,54700,177.2
1921,3240,55600,180.1
1931,3144,172700,543.0
1941,3244,55600,180.4
1951,3244,54700,177.4
1961,3240,55600,180.1
1971,3240,55300,179.2
1981,3240,55100,178.5
1991,3244,55200,179.1
2001,3240,55100,178.5
2011,3240,55600,180.1
2021,3240,54700,177.2
2031,3240,55600,180.1
2041,3240,54700,177.2
2051,3240,55600,180.1
2061,3240,54700,177.2
2071,3244,55600,180.4
2081,3240,54600,176.9
2091,3244,55600,180.4
2101,3240,54700,177.2
2111,3244,55600,180.4
2121,3240,55200,178.8
2131,3240,55100,178.5
2141,3240,55200,178.8
2151,3240,55000,178.2
2161,3240,55500,179.8
2171,3240,54700,177.2
2181,3240,55600,180.1
2191,3240,54600,176.9
2201,3244,55600,180.4
2211,3240,54700,177.2
2221,3240,55600,180.1
2231,3240,54700,177.2
2241,3244,55600,180.4
2251,3240,54600,176.9
2261,3244,55600,180.4
2271,3240,55100,178.5
2281,3244,55200,179.1
2291,3240,55200,178.8
2301,3244,55000,178.4
2311,3244,55500,180.0
2321,3240,54700,177.2
2331,3240,55600,180.1
2341,3240,54600,176.9
2351,3240,55600,180.1
2361,3240,54600,176.9
2371,3244,55600,180.4
2381,3240,54600,176.9
2391,3240,55700,180.5
2401,3240,54700,177.2
2411,3240,55600,180.1
2421,3240,55000,178.2
2431,3084,134800,415.7
2441,3244,55200,179.1
2451,3240,55000,178.2
2461,3244,55400,179.7
2471,3244,54900,178.1
2481,3244,55600,180.4
2491,3240,54600,176.9
2501,3244,55700,180.7
2511,3240,54700,177.2
2521,3240,55700,180.5
2531,3240,54700,177.2
2541,3240,55600,180.1
2551,3244,54700,177.4
2561,3240,55600,180.1
2571,3240,55000,178.2
2581,3244,55300,179.4
2591,3240,55200,178.8
2601,3240,55000,178.2
2611,3240,55300,179.2
2621,3240,54900,177.9
2631,3240,55600,180.1
2641,3240,54700,177.2
2651,3240,55600,180.1
2661,3240,54600,176.9
2671,3244,55600,180.4
2681,3240,54700,177.2
2691,3244,55600,180.4
2701,3240,54600,176.9
2711,3240,55600,180.1
2721,3240,54800,177.6
2731,3240,55500,179.8
2741,3240,55200,178.8
2751,3240,55000,178.2
2761,3240,55200,178.8
2771,3244,55000,178.4
2781,3240,55600,180.1
2791,3244,54700,177.4
2801,3240,55600,180.1
2811,3240,54600,176.9
2821,3240,55600,180.1
2831,3240,54700,177.2
2841,3240,55600,180.1
2851,3240,54700,177.2
2861,3240,55500,179.8
2871,3240,54600,176.9
2881,3244,55600,180.4
2891,3244,55200,179.1
2901,3240,55100,178.5
2911,3240,55200,178.8
2921,3240,55100,178.5
2931,3144,249800,785.4
2941,3240,54800,177.6
2951,3244,55600,180.4
2961,3240,54700,177.2
2971,3240,55600,180.1
2981,3240,54700,177.2
2991,3244,55600,180.4
3001,3240,54700,177.2
3011,3244,55600,180.4
3021,3240,54700,177.2
3031,3244,55600,180.4
3041,3240,55200,178.8
3051,3244,55100,178.7
3061,3240,55300,179.2
3071,3240,55000,178.2
3081,3244,55600,180.4
3091,3240,54700,177.2
3101,3244,55500,180.0
3111,3240,54700,177.2
3121,3244,55600,180.4
3131,3240,54600,176.9
3141,3240,55600,180.1
3151,3240,54600,176.9
3161,3244,55600,180.4
