ms,mV,uA,p_mW
# meta, firmware=TXSD_ModeC2prime_1210, trial_index=auto, cond_id=2, adv_interval_ms=100, sleep=on, subject=sleep_eval_scan90
11,3252,54500,177.2
21,3252,55300,179.8
31,3248,54400,176.7
41,3252,55300,179.8
51,3048,96600,294.4
61,3248,55300,179.6
71,3248,54400,176.7
81,3252,55400,180.2
91,3248,54400,176.7
101,3248,55400,179.9
111,3248,54700,177.7
121,3252,55100,179.2
131,3248,55000,178.6
141,3248,54800,178.0
151,3248,56900,184.8
161,3248,54800,178.0
171,3248,55400,179.9
181,3248,54400,176.7
191,3248,55400,179.9
201,3248,54400,176.7
211,3248,55400,179.9
221,3248,54400,176.7
231,3252,55300,179.8
241,3248,54400,176.7
251,3248,55300,179.6
261,3100,62700,194.4
271,3252,55400,180.2
281,3252,54900,178.5
291,3252,54900,178.5
301,3252,55000,178.9
311,3252,54800,178.2
321,3248,55300,179.6
331,3248,54500,177.0
341,3252,55400,180.2
351,3248,54300,176.4
361,3152,142100,447.9
371,3248,54400,176.7
381,3252,55400,180.2
391,3248,54400,176.7
401,3252,55400,180.2
411,3248,54400,176.7
421,3252,55400,180.2
431,3248,54500,177.0
441,3252,55300,179.8
451,3248,55000,178.6
461,3248,54800,178.0
471,3164,250600,792.9
481,3248,54800,178.0
491,3252,55400,180.2
501,3248,54500,177.0
511,3252,55300,179.8
521,3248,54400,176.7
531,3252,55300,179.8
541,3248,54400,176.7
551,3248,55300,179.6
561,3248,54400,176.7
571,3160,138200,436.7
581,3248,54400,176.7
591,3248,55300,179.6
601,3248,54900,178.3
611,3248,55000,178.6
621,3252,55000,178.9
631,3248,54800,178.0
641,3248,55200,179.3
651,3248,54600,177.3
661,3248,55300,179.6
671,3252,54400,176.9
681,3192,55800,178.1
691,3248,54500,177.0
701,3248,55400,179.9
711,3248,54400,176.7
721,3252,55300,179.8
731,3248,54400,176.7
741,3252,55300,179.8
751,3252,54400,176.9
761,3252,55400,180.2
771,3248,54900,178.3
781,3052,134400,410.2
791,3248,55000,178.6
801,3248,54800,178.0
811,3248,55300,179.6
821,3248,54400,176.7
831,3248,55400,179.9
841,3248,54400,176.7
851,3252,55300,179.8
861,3248,54400,176.7
871,3248,55300,179.6
881,3248,119300,387.5
891,3248,55400,179.9
901,3248,54300,176.4
911,3252,55300,179.8
921,3248,54700,177.7
931,3252,55100,179.2
941,3248,54900,178.3
951,3248,54800,178.0
961,3248,55000,178.6
971,3248,54700,177.7
981,3252,55300,179.8
991,3164,128800,407.5
1001,3252,55300,179.8
1011,3248,54400,176.7
1021,3252,55300,179.8
1031,3248,54400,176.7
1041,3248,55300,179.6
1051,3248,54400,176.7
1061,3248,55300,179.6
1071,3248,54400,176.7
1081,3252,55400,180.2
1091,3152,141900,447.3
1101,3248,54900,178.3
1111,3248,54900,178.3
1121,3248,54800,178.0
1131,3248,55200,179.3
1141,3248,54500,177.0
1151,3248,55300,179.6
1161,3248,54400,176.7
1171,3252,55400,180.2
1181,3252,54300,176.6
1191,3252,55300,179.8
1201,3152,242800,765.3
1211,3252,55400,180.2
1221,3252,54400,176.9
1231,3252,55400,180.2
1241,3252,54500,177.2
1251,3248,55300,179.6
1261,3248,55000,178.6
1271,3248,54800,178.0
1281,3248,54900,178.3
1291,3248,54800,178.0
1301,3248,55300,179.6
1311,3164,128700,407.2
1321,3248,55300,179.6
1331,3248,54400,176.7
1341,3252,55300,179.8
1351,3248,54400,176.7
1361,3252,55300,179.8
1371,3252,54400,176.9
1381,3252,55300,179.8
1391,3252,54400,176.9
1401,3252,55300,179.8
1411,3152,142000,447.6
1421,3252,54900,178.5
1431,3252,55000,178.9
1441,3248,54800,178.0
