ms,mV,uA,p_mW
# meta, firmware=TXSD_ModeC2prime_1210, trial_index=auto, cond_id=2, adv_interval_ms=100, sleep=on, subject=sleep_eval_scan90
11,3244,55600,180.4
21,3244,54500,176.8
31,3244,55500,180.0
41,3244,54600,177.1
51,3244,55500,180.0
61,3136,156700,491.4
71,3244,55100,178.7
81,3244,55200,179.1
91,3244,54900,178.1
101,3244,55400,179.7
111,3244,54800,177.8
121,3244,55500,180.0
131,3240,54600,176.9
141,3244,55500,180.0
151,3244,54600,177.1
161,3140,142100,446.2
171,3244,54600,177.1
181,3244,55500,180.0
191,3244,54500,176.8
201,3244,55500,180.0
211,3240,54900,177.9
221,3244,55200,179.1
231,3244,55100,178.7
241,3244,55000,178.4
251,3244,55300,179.4
261,3244,54900,178.1
271,3140,146000,458.4
281,3244,54600,177.1
291,3244,55500,180.0
301,3244,54600,177.1
311,3244,55500,180.0
321,3244,54600,177.1
331,3244,55500,180.0
341,3244,54600,177.1
351,3244,55500,180.0
361,3244,54700,177.4
371,3244,55500,180.0
381,3136,134700,422.4
391,3244,55000,178.4
401,3244,55200,179.1
411,3244,55000,178.4
421,3244,55500,180.0
431,3244,54600,177.1
441,3244,55500,180.0
451,3244,54600,177.1
461,3244,55600,180.4
471,3244,54600,177.1
481,3148,195800,616.4
491,3244,54600,177.1
501,3244,55500,180.0
511,3240,54500,176.6
521,3244,55500,180.0
531,3244,55100,178.7
541,3244,55000,178.4
551,3248,55200,179.3
561,3244,55000,178.4
571,3244,55500,180.0
581,3148,149200,469.7
591,3244,55500,180.0
601,3240,54600,176.9
611,3244,55600,180.4
621,3244,54600,177.1
631,3244,55500,180.0
641,3244,54600,177.1
651,3244,55500,180.0
661,3244,54600,177.1
671,3244,55500,180.0
681,3244,55100,178.7
691,3104,142000,440.8
701,3244,55200,179.1
711,3244,55000,178.4
721,3244,55500,180.0
731,3244,54700,177.4
741,3244,55500,180.0
751,3244,54600,177.1
761,3244,55500,180.0
771,3244,54500,176.8
781,3244,55400,179.7
791,3244,54600,177.1
801,3076,66800,205.5
811,3244,54600,177.1
821,3244,56200,182.3
831,3244,55100,178.7
841,3244,55100,178.7
