ms,mV,uA,p_mW
# meta, firmware=TXSD_ModeC2prime_1210, trial_index=auto, cond_id=4, adv_interval_ms=500, sleep=on, subject=sleep_eval_scan90
11,3248,55300,179.6
21,3248,54400,176.7
31,3248,55400,179.9
41,3248,54400,176.7
51,3248,55400,179.9
61,3248,54300,176.4
71,3248,55300,179.6
81,3248,54900,178.3
91,3248,54900,178.3
101,3248,55000,178.6
111,3248,54900,178.3
121,3248,55000,178.6
131,3248,54600,177.3
141,3248,55200,179.3
151,3248,54400,176.7
161,3248,55400,179.9
171,3248,54500,177.0
181,3248,55400,179.9
191,3248,54400,176.7
201,3248,55300,179.6
211,3248,54400,176.7
221,3248,55400,179.9
231,3248,54400,176.7
241,3248,55300,179.6
251,3244,55000,178.4
261,3248,54900,178.3
271,3248,55000,178.6
281,3248,54800,178.0
291,3248,55000,178.6
301,3248,54400,176.7
311,3248,55400,179.9
321,3248,54400,176.7
331,3248,55400,179.9
341,3244,54400,176.5
351,3248,55300,179.6
361,3248,54400,176.7
371,3248,55300,179.6
381,3248,54400,176.7
391,3248,55300,179.6
401,3248,54900,178.3
411,3248,54900,178.3
421,3156,148800,469.6
431,3248,54800,178.0
441,3248,54900,178.3
451,3248,54600,177.3
461,3248,55300,179.6
471,3248,54400,176.7
481,3248,55400,179.9
491,3248,54400,176.7
501,3248,55300,179.6
511,3248,54400,176.7
521,3248,55300,179.6
531,3248,54400,176.7
541,3248,55400,179.9
551,3248,54500,177.0
561,3248,55300,179.6
571,3248,55000,178.6
581,3248,54900,178.3
591,3248,55000,178.6
601,3248,54800,178.0
611,3248,55000,178.6
621,3248,54500,177.0
631,3248,55300,179.6
641,3248,54500,177.0
651,3248,55300,179.6
661,3244,54400,176.5
671,3248,55400,179.9
681,3248,54400,176.7
691,3248,55400,179.9
701,3248,54400,176.7
711,3248,55400,179.9
721,3244,54900,178.1
731,3248,54900,178.3
741,3248,54900,178.3
751,3248,54800,178.0
761,3248,55000,178.6
771,3244,54500,176.8
781,3248,55300,179.6
791,3248,54300,176.4
801,3248,55400,179.9
811,3248,54400,176.7
821,3248,55300,179.6
831,3248,54400,176.7
841,3248,55400,179.9
851,3248,54400,176.7
861,3248,55400,179.9
871,3248,54600,177.3
881,3248,55200,179.3
891,3248,55000,178.6
901,3248,54800,178.0
911,3248,55000,178.6
921,3128,141400,442.3
931,3248,55100,179.0
941,3248,54400,176.7
951,3248,55400,179.9
961,3248,54400,176.7
971,3248,55300,179.6
981,3248,54400,176.7
991,3248,55400,179.9
1001,3248,54500,177.0
1011,3248,55400,179.9
1021,3248,54400,176.7
1031,3248,55400,179.9
1041,3248,55000,178.6
1051,3248,54900,178.3
1061,3248,55000,178.6
1071,3248,54800,178.0
1081,3248,55000,178.6
1091,3248,54500,177.0
1101,3248,55300,179.6
1111,3248,54400,176.7
1121,3248,55400,179.9
1131,3248,54400,176.7
1141,3248,55400,179.9
1151,3248,54400,176.7
1161,3248,55400,179.9
1171,3248,54400,176.7
1181,3248,55400,179.9
1191,3248,54700,177.7
1201,3248,55100,179.0
1211,3248,55000,178.6
1221,3248,54800,178.0
1231,3248,55000,178.6
1241,3248,54800,178.0
1251,3248,55100,179.0
1261,3244,54400,176.5
1271,3248,55300,179.6
1281,3248,54500,177.0
1291,3248,55400,179.9
1301,3248,54400,176.7
1311,3248,55300,179.6
1321,3248,54400,176.7
1331,3248,55400,179.9
1341,3248,54300,176.4
1351,3248,55400,179.9
1361,3248,54900,178.3
1371,3248,54800,178.0
1381,3248,55000,178.6
1391,3248,54800,178.0
1401,3248,54900,178.3
1411,3248,54500,177.0
1421,3248,55300,179.6
1431,3156,133500,421.3
1441,3248,55400,179.9
1451,3248,54400,176.7
1461,3248,55400,179.9
1471,3248,54500,177.0
1481,3248,55400,179.9
1491,3248,54400,176.7
1501,3248,55300,179.6
1511,3248,54700,177.7
1521,3252,55100,179.2
1531,3248,54900,178.3
1541,3248,54800,178.0
1551,3248,55000,178.6
1561,3248,54700,177.7
1571,3248,55200,179.3
1581,3248,54400,176.7
1591,3248,55300,179.6
1601,3248,54400,176.7
1611,3248,55300,179.6
1621,3248,54400,176.7
1631,3248,55300,179.6
1641,3248,54400,176.7
1651,3248,55400,179.9
1661,3248,54400,176.7
1671,3248,55300,179.6
1681,3248,54900,178.3
1691,3248,54800,178.0
1701,3248,55000,178.6
1711,3248,54800,178.0
1721,3248,54900,178.3
1731,3248,54400,176.7
1741,3248,55300,179.6
1751,3248,54400,176.7
1761,3248,55400,179.9
1771,3248,54500,177.0
1783,3248,55400,179.9
1791,3248,54400,176.7
1801,3248,55300,179.6
1811,3244,54400,176.5
1821,3248,55400,179.9
1831,3244,54800,177.8
1841,3252,55000,178.9
1851,3248,55000,178.6
1861,3248,54800,178.0
1871,3248,55000,178.6
1881,3248,54800,178.0
1891,3248,55200,179.3
1901,3248,54400,176.7
1911,3248,55400,179.9
1921,3248,54400,176.7
1931,3248,55400,179.9
1941,3028,103700,314.0
1951,3248,55400,179.9
1961,3248,54400,176.7
1971,3248,55400,179.9
1981,3248,54400,176.7
1991,3248,55400,179.9
2001,3248,54900,178.3
2011,3248,54800,178.0
2021,3248,55000,178.6
2031,3248,54800,178.0
2041,3248,55000,178.6
2051,3248,54400,176.7
2061,3248,55300,179.6
2071,3244,54400,176.5
2081,3248,55400,179.9
2091,3248,54400,176.7
2101,3248,55400,179.9
2111,3248,54400,176.7
2121,3248,55400,179.9
2131,3248,54300,176.4
2141,3248,55300,179.6
2151,3248,54800,178.0
2161,3248,55000,178.6
2171,3248,55000,178.6
2181,3248,54800,178.0
2191,3248,55000,178.6
2201,3248,54700,177.7
2211,3248,55200,179.3
2221,3248,54400,176.7
2231,3248,55300,179.6
2241,3248,54400,176.7
2251,3248,55300,179.6
2261,3248,54400,176.7
2271,3248,55300,179.6
2281,3244,54400,176.5
2291,3252,55400,180.2
2301,3248,54500,177.0
2311,3248,55300,179.6
2321,3248,55000,178.6
2331,3248,54800,178.0
2341,3244,54900,178.1
2351,3248,54800,178.0
2361,3248,55000,178.6
2371,3248,54400,176.7
2381,3248,55300,179.6
2391,3248,54400,176.7
2401,3248,55400,179.9
2411,3248,54400,176.7
2421,3248,55400,179.9
2431,3248,54400,176.7
2441,3136,144400,452.8
2451,3248,54400,176.7
2461,3248,55400,179.9
2471,3248,54900,178.3
2481,3248,54900,178.3
2491,3248,55000,178.6
2501,3248,54800,178.0
2511,3248,55000,178.6
2521,3248,54600,177.3
2531,3248,55200,179.3
2541,3248,54400,176.7
2551,3248,55400,179.9
2561,3244,54400,176.5
2571,3248,55300,179.6
2581,3248,54400,176.7
2591,3248,55400,179.9
2601,3248,54400,176.7
2611,3248,55400,179.9
2621,3248,54500,177.0
2631,3248,55300,179.6
2641,3248,54900,178.3
2651,3248,54800,178.0
2661,3248,54900,178.3
2671,3248,54800,178.0
2681,3248,55000,178.6
2691,3248,54500,177.0
2701,3248,55300,179.6
2711,3248,54400,176.7
2721,3248,55400,179.9
2731,3248,54400,176.7
2741,3248,55400,179.9
2751,3248,54400,176.7
2761,3248,55300,179.6
2771,3248,54400,176.7
2781,3248,55400,179.9
2791,3248,54900,178.3
2801,3248,54900,178.3
2811,3248,55000,178.6
2821,3248,54800,178.0
2831,3248,54900,178.3
2841,3248,54500,177.0
2851,3248,55300,179.6
2861,3248,54400,176.7
2871,3248,55400,179.9
2881,3248,54400,176.7
2891,3248,55300,179.6
2901,3248,54400,176.7
2911,3248,55400,179.9
2921,3248,54400,176.7
