ms,mV,uA,p_mW
# meta, firmware=TXSD_ModeC2prime_1210, trial_index=auto, cond_id=5, adv_interval_ms=1000, sleep=off, subject=sleep_eval_scan90
11,3248,55000,178.6
21,3248,54800,178.0
31,3248,55100,179.0
41,3248,54600,177.3
51,3248,55300,179.6
61,3248,54500,177.0
71,3248,55400,179.9
81,3248,54400,176.7
91,3248,55400,179.9
101,3248,54400,176.7
111,3248,55400,179.9
121,3248,54300,176.4
131,3248,55400,179.9
141,3248,54700,177.7
151,3248,55100,179.0
161,3248,54800,178.0
171,3248,54800,178.0
181,3248,55000,178.6
191,3248,54800,178.0
201,3248,55100,179.0
211,3248,54400,176.7
221,3248,55300,179.6
231,3248,54400,176.7
241,3248,55300,179.6
251,3248,54400,176.7
261,3248,55400,179.9
271,3248,54400,176.7
281,3248,55400,179.9
291,3248,54400,176.7
301,3248,55400,179.9
311,3248,54500,177.0
321,3248,54800,178.0
331,3248,55000,178.6
341,3248,54700,177.7
351,3248,55000,178.6
361,3248,54500,177.0
371,3248,55300,179.6
381,3248,54400,176.7
391,3248,55400,179.9
401,3248,54400,176.7
411,3248,55400,179.9
421,3248,54400,176.7
431,3248,55400,179.9
441,3244,54400,176.5
451,3248,55400,179.9
461,3248,54400,176.7
471,3248,55000,178.6
481,3248,54900,178.3
491,3248,54800,178.0
501,3248,55000,178.6
511,3248,54500,177.0
521,3248,55200,179.3
531,3248,54400,176.7
541,3248,55400,179.9
551,3244,54400,176.5
561,3248,55300,179.6
571,3248,54500,177.0
581,3248,55400,179.9
591,3248,54400,176.7
601,3248,55300,179.6
611,3248,54400,176.7
621,3248,55300,179.6
631,3248,54600,177.3
641,3248,54800,178.0
651,3248,54900,178.3
661,3248,54800,178.0
671,3248,55000,178.6
681,3248,54400,176.7
691,3248,55400,179.9
701,3248,54400,176.7
711,3248,55300,179.6
721,3244,54400,176.5
731,3248,55400,179.9
741,3244,54400,176.5
751,3248,55400,179.9
761,3248,54500,177.0
771,3248,55400,179.9
781,3248,54400,176.7
791,3248,54900,178.3
801,3248,55000,178.6
811,3248,54900,178.3
821,3248,55000,178.6
831,3248,54600,177.3
841,3248,55300,179.6
851,3244,54400,176.5
861,3248,55400,179.9
871,3248,54400,176.7
881,3248,55400,179.9
891,3248,54400,176.7
901,3248,55400,179.9
911,3148,141100,444.2
921,3248,55400,179.9
931,3248,54700,177.7
941,3248,55200,179.3
951,3248,54900,178.3
961,3248,54800,178.0
971,3248,55000,178.6
981,3248,54800,178.0
991,3248,55100,179.0
1001,3248,54400,176.7
1011,3248,55400,179.9
1021,3248,54400,176.7
1031,3248,55400,179.9
1041,3244,54400,176.5
1051,3248,55400,179.9
1061,3248,54400,176.7
1071,3248,55400,179.9
1081,3244,54500,176.8
1091,3248,55300,179.6
1101,3248,54400,176.7
1111,3248,54800,178.0
1121,3248,54900,178.3
1131,3248,54800,178.0
1141,3248,55000,178.6
1151,3248,54500,177.0
1161,3248,55400,179.9
1171,3244,54500,176.8
1181,3248,55300,179.6
1191,3244,54400,176.5
1201,3248,55400,179.9
1211,3244,54400,176.5
1221,3248,55400,179.9
1231,3248,54400,176.7
1241,3248,55400,179.9
1251,3248,54800,178.0
1261,3248,55000,178.6
1271,3244,54900,178.1
1281,3248,54800,178.0
1291,3252,55000,178.9
1301,3248,54700,177.7
1311,3244,55200,179.1
1321,3248,54400,176.7
1331,3248,55400,179.9
1341,3244,54400,176.5
1351,3248,55300,179.6
1361,3248,54400,176.7
1371,3248,55400,179.9
1381,3248,54400,176.7
1391,3248,55300,179.6
1401,3248,54500,177.0
1411,3248,55400,179.9
1421,3248,54600,177.3
1431,3248,54800,178.0
1441,3248,55000,178.6
1451,3248,54900,178.3
1461,3244,55000,178.4
1471,3248,54500,177.0
1481,3248,55400,179.9
1491,3248,54400,176.7
1501,3248,55400,179.9
1511,3244,54400,176.5
1521,3248,55400,179.9
1531,3248,54400,176.7
1541,3248,55400,179.9
1551,3244,54400,176.5
1561,3248,55400,179.9
1571,3248,54400,176.7
1581,3248,54900,178.3
1591,3248,55000,178.6
1601,3248,54800,178.0
1611,3248,55000,178.6
1621,3244,54600,177.1
1631,3248,55300,179.6
1641,3248,54400,176.7
1651,3248,55400,179.9
1661,3248,54400,176.7
1671,3248,55400,179.9
1681,3248,54400,176.7
1691,3248,55400,179.9
1701,3248,54400,176.7
1711,3248,55400,179.9
1721,3248,54600,177.3
1731,3248,55200,179.3
1741,3244,54800,177.8
1751,3244,54800,177.8
1761,3248,55000,178.6
1771,3248,54800,178.0
1783,3248,55400,179.9
1791,3244,54400,176.5
1801,3248,55400,179.9
1811,3248,54500,177.0
1821,3248,55400,179.9
1831,3248,54400,176.7
1841,3248,55400,179.9
1851,3248,54400,176.7
1861,3248,55300,179.6
1871,3244,54400,176.5
1881,3248,55400,179.9
1891,3248,54500,177.0
1901,3248,54800,178.0
1911,3248,55000,178.6
1921,3148,141700,446.1
1931,3248,55100,179.0
1941,3248,54600,177.3
1951,3248,55300,179.6
1961,3248,54400,176.7
1971,3248,55400,179.9
1981,3248,54400,176.7
1991,3248,55400,179.9
2001,3244,54400,176.5
2011,3248,55300,179.6
2021,3248,54400,176.7
2031,3248,55400,179.9
2041,3244,54800,177.8
2051,3248,55000,178.6
2061,3248,54900,178.3
2071,3244,54800,177.8
2081,3248,55000,178.6
2091,3248,54700,177.7
2101,3248,55300,179.6
2111,3248,54400,176.7
2121,3248,55400,179.9
2131,3248,54500,177.0
2141,3248,55400,179.9
2151,3248,54400,176.7
2161,3248,55400,179.9
2171,3244,54400,176.5
2181,3248,55400,179.9
2191,3248,54400,176.7
2201,3248,55400,179.9
2211,3248,54600,177.3
2221,3248,54800,178.0
2231,3248,54900,178.3
2241,3248,54700,177.7
2251,3248,55000,178.6
2261,3248,54400,176.7
2271,3248,55400,179.9
2281,3244,54400,176.5
2291,3248,55400,179.9
2301,3244,54500,176.8
2311,3248,55400,179.9
2321,3248,54400,176.7
2331,3248,55400,179.9
2341,3248,54400,176.7
2351,3248,55400,179.9
2361,3248,54400,176.7
2371,3248,54900,178.3
2381,3248,54900,178.3
2391,3248,54800,178.0
2401,3248,55000,178.6
2411,3248,54600,177.3
2421,3248,55400,179.9
