ms,mV,uA,p_mW
# meta, firmware=TXSD_ModeC2prime_1210, trial_index=auto, cond_id=3, adv_interval_ms=500, sleep=off, subject=sleep_eval_scan90
10,3248,55400,179.9
20,3248,54400,176.7
30,3248,55300,179.6
40,3248,54400,176.7
50,3248,55400,179.9
60,3248,54400,176.7
70,3248,55300,179.6
80,3248,54300,176.4
90,3248,55300,179.6
100,3248,54400,176.7
110,3248,55300,179.6
120,3248,54900,178.3
130,3248,54700,177.7
140,3248,55000,178.6
150,3248,54700,177.7
160,3248,55200,179.3
170,3248,54400,176.7
180,3248,55300,179.6
190,3248,54300,176.4
200,3252,55300,179.8
210,3248,54400,176.7
220,3248,55300,179.6
230,3248,54400,176.7
240,3248,55300,179.6
250,3248,54400,176.7
260,3248,55400,179.9
270,3248,54700,177.7
280,3248,55200,179.3
290,3248,55000,178.6
300,3248,54800,178.0
310,3248,55000,178.6
320,3248,54800,178.0
330,3248,55300,179.6
340,3248,54300,176.4
350,3248,55300,179.6
360,3248,54400,176.7
370,3248,55300,179.6
380,3248,54400,176.7
390,3248,55300,179.6
400,3248,54400,176.7
410,3248,55300,179.6
420,3128,134000,419.2
430,3248,55300,179.6
440,3248,54900,178.3
450,3248,54800,178.0
460,3248,54900,178.3
470,3252,54800,178.2
480,3248,55300,179.6
490,3248,54500,177.0
500,3248,55300,179.6
510,3248,54400,176.7
520,3248,55300,179.6
530,3248,54300,176.4
540,3248,55300,179.6
550,3248,54400,176.7
560,3252,55300,179.8
570,3248,54400,176.7
580,3248,55400,179.9
590,3248,54600,177.3
600,3248,55200,179.3
610,3248,54900,178.3
620,3248,54700,177.7
630,3248,55000,178.6
640,3248,54700,177.7
650,3248,55300,179.6
660,3248,54400,176.7
670,3248,55300,179.6
680,3248,54400,176.7
690,3248,55300,179.6
700,3248,54400,176.7
710,3248,55400,179.9
720,3248,54300,176.4
730,3252,55400,180.2
740,3248,54400,176.7
750,3248,55400,179.9
760,3248,54900,178.3
770,3248,54900,178.3
780,3248,55000,178.6
790,3248,54700,177.7
800,3248,55200,179.3
810,3248,54500,177.0
820,3248,55400,179.9
830,3248,54300,176.4
840,3248,55300,179.6
850,3248,54400,176.7
860,3252,55400,180.2
870,3248,54400,176.7
880,3248,55300,179.6
890,3248,54400,176.7
900,3248,55400,179.9
910,3248,54600,177.3
920,3152,139500,439.7
930,3248,55000,178.6
940,3248,54800,178.0
950,3248,55000,178.6
960,3248,54800,178.0
970,3248,55400,179.9
980,3248,54400,176.7
