ms,mV,uA,p_mW
# meta, firmware=TXSD_ModeC2prime_1210, trial_index=auto, cond_id=1, adv_interval_ms=100, sleep=off, subject=sleep_eval_scan90
11,3232,55300,178.7
21,3232,54300,175.5
31,3232,55300,178.7
41,3232,54300,175.5
51,3232,55300,178.7
61,3152,54900,173.0
71,3232,55300,178.7
81,3232,54600,176.5
91,3232,55000,177.8
101,3228,54900,177.2
111,3232,54700,176.8
121,3228,55000,177.5
131,3228,54700,176.6
141,3228,55200,178.2
151,3228,54300,175.3
161,3076,143100,440.2
171,3232,54300,175.5
181,3232,55300,178.7
191,3232,54300,175.5
201,3232,55300,178.7
211,3232,54300,175.5
221,3232,55300,178.7
231,3228,54300,175.3
241,3232,55300,178.7
251,3228,54700,176.6
261,3228,54800,176.9
271,3092,142200,439.7
281,3232,54700,176.8
291,3232,55100,178.1
301,3232,54600,176.5
311,3232,55200,178.4
321,3232,54400,175.8
331,3232,55300,178.7
341,3232,54300,175.5
351,3232,55300,178.7
361,3232,54300,175.5
371,3232,55200,178.4
381,3096,141200,437.2
391,3232,55300,178.7
401,3232,54400,175.8
411,3232,55200,178.4
421,3236,54900,177.7
431,3236,54700,177.0
441,3232,54900,177.4
451,3232,54700,176.8
461,3232,55200,178.4
471,3232,54400,175.8
481,3232,57500,185.8
491,3232,54400,175.8
501,3232,55300,178.7
511,3232,54300,175.5
521,3236,55300,179.0
531,3236,54200,175.4
541,3236,55300,179.0
551,3232,54300,175.5
561,3236,55300,179.0
571,3236,54700,177.0
581,3236,55000,178.0
591,3120,141000,439.9
601,3232,54700,176.8
611,3236,55000,178.0
621,3236,54700,177.0
631,3236,55200,178.6
641,3236,54400,176.0
651,3236,55300,179.0
661,3236,54300,175.7
671,3236,55300,179.0
681,3236,54400,176.0
691,3088,141800,437.9
701,3232,54400,175.8
711,3236,55200,178.6
721,3232,54300,175.5
731,3236,55300,179.0
741,3236,54800,177.3
751,3236,54800,177.3
761,3236,55000,178.0
771,3236,54700,177.0
781,3236,55100,178.3
791,3236,54500,176.4
801,3116,142300,443.4
811,3232,54400,175.8
821,3236,55300,179.0
831,3236,54300,175.7
841,3236,55300,179.0
851,3236,54300,175.7
861,3236,55300,179.0
871,3236,54400,176.0
881,3236,55200,178.6
891,3232,54400,175.8
901,3236,55300,179.0
911,3064,205000,628.1
921,3236,54800,177.3
931,3236,54900,177.7
941,3232,54700,176.8
951,3236,55200,178.6
961,3236,54400,176.0
971,3236,55300,179.0
981,3236,54300,175.7
991,3236,55300,179.0
1001,3236,54300,175.7
1011,3052,134700,411.1
1021,3236,54300,175.7
1031,3236,55300,179.0
1041,3236,54400,176.0
1051,3240,55300,179.2
1061,3236,54700,177.0
1071,3236,55000,178.0
1081,3236,54900,177.7
1091,3236,54700,177.0
1101,3236,54900,177.7
1111,3116,143500,447.1
1121,3236,55200,178.6
1131,3236,54300,175.7
1141,3236,55300,179.0
1151,3236,54300,175.7
1161,3236,55300,179.0
1171,3236,54300,175.7
1181,3236,55400,179.3
1191,3232,54300,175.5
1201,3236,55300,179.0
1211,3236,54200,175.4
1221,3112,229300,713.6
1231,3236,54900,177.7
1241,3236,54900,177.7
1251,3236,54900,177.7
1261,3236,54700,177.0
1271,3236,55100,178.3
1281,3236,54500,176.4
1291,3236,55300,179.0
1301,3236,54400,176.0
1311,3236,55300,179.0
1321,3220,159300,512.9
1331,3236,55300,179.0
1341,3236,54400,176.0
1351,3240,55300,179.2
1361,3236,54300,175.7
1371,3236,55300,179.0
1381,3240,54400,176.3
1391,3240,55300,179.2
1401,3236,54900,177.7
1411,3236,54800,177.3
1421,3240,57000,184.7
1431,3236,54800,177.3
1441,3236,55300,179.0
1451,3236,54400,176.0
1461,3240,55300,179.2
1471,3240,54400,176.3
1481,3240,55300,179.2
1491,3240,54300,175.9
1501,3240,55300,179.2
1511,3240,54300,175.9
1521,3240,55300,179.2
1531,3128,139500,436.4
1541,3240,55400,179.5
1551,3240,54700,177.2
1561,3240,55000,178.2
1571,3240,54900,177.9
1581,3240,54700,177.2
1591,3240,54900,177.9
1601,3240,54700,177.2
1611,3240,55300,179.2
1621,3240,54300,175.9
1631,3240,55300,179.2
1641,3136,171000,536.3
1651,3240,55300,179.2
1661,3240,54400,176.3
1671,3240,55300,179.2
1681,3240,54300,175.9
1691,3240,55300,179.2
1701,3240,54300,175.9
1711,3240,55300,179.2
1721,3240,54800,177.6
1731,3240,54800,177.6
1741,3128,141400,442.3
1751,3240,54700,177.2
1761,3240,55200,178.8
1773,3240,54300,175.9
1781,3240,55300,179.2
1791,3240,54300,175.9
1801,3240,55300,179.2
1811,3240,54300,175.9
1821,3240,55300,179.2
1831,3240,54400,176.3
1841,3240,55300,179.2
1851,3140,245100,769.6
1861,3240,55300,179.2
1871,3240,54400,176.3
1881,3240,55200,178.8
1891,3240,54800,177.6
1901,3240,54800,177.6
1911,3240,54900,177.9
1921,3240,54700,177.2
1931,3240,55200,178.8
1941,3240,54300,175.9
1951,3128,142000,444.2
1961,3236,54300,175.7
1971,3240,55200,178.8
1981,3236,54300,175.7
1991,3240,55300,179.2
2001,3236,54300,175.7
2011,3240,55300,179.2
2021,3236,54300,175.7
2031,3240,55300,179.2
2041,3236,54600,176.7
2051,3124,142000,443.6
2061,3240,54900,177.9
2071,3236,54700,177.0
2081,3240,54900,177.9
2091,3240,54600,176.9
2101,3240,55200,178.8
2111,3240,54400,176.3
2121,3240,55200,178.8
2131,3240,54300,175.9
2141,3240,55300,179.2
2151,3220,161600,520.4
2161,3240,55300,179.2
2171,3236,54300,175.7
2181,3240,55300,179.2
2191,3240,54300,175.9
2201,3240,55300,179.2
2211,3240,54900,177.9
2221,3240,54800,177.6
2231,3240,54900,177.9
2241,3240,54700,177.2
2251,3240,55200,178.8
2261,3136,214400,672.4
2271,3240,55300,179.2
2281,3240,54400,176.3
2291,3240,55300,179.2
2301,3240,54400,176.3
2311,3244,55300,179.4
2321,3240,54400,176.3
2331,3240,55200,178.8
2341,3240,54400,176.3
2351,3244,55200,179.1
2361,3244,54400,176.5
2371,3240,100000,324.0
2381,3240,54900,177.9
2391,3240,54800,177.6
2401,3240,54900,177.9
2411,3244,54700,177.4
2421,3244,55200,179.1
2431,3244,54400,176.5
2441,3244,55300,179.4
2451,3244,54400,176.5
2461,3244,55300,179.4
2471,3128,140100,438.2
2481,3240,55300,179.2
2491,3240,54400,176.3
2501,3240,55300,179.2
2511,3240,54300,175.9
2521,3240,55300,179.2
2531,3240,54700,177.2
2541,3244,54900,178.1
2551,3240,54900,177.9
2561,3240,54700,177.2
2571,3240,57100,185.0
2581,3240,54700,177.2
2591,3240,55300,179.2
2601,3240,54300,175.9
2611,3244,55300,179.4
2621,3240,54300,175.9
2631,3240,55300,179.2
2641,3240,54300,175.9
2651,3244,55300,179.4
2661,3240,54300,175.9
2671,3240,55300,179.2
2681,3128,140800,440.4
2691,3240,55300,179.2
2701,3240,54800,177.6
2711,3240,54800,177.6
2721,3240,54900,177.9
2731,3244,54800,177.8
2741,3244,55200,179.1
2751,3240,54500,176.6
2761,3240,55300,179.2
2771,3240,54400,176.3
2781,3240,55300,179.2
2791,3096,206600,639.6
2801,3240,55300,179.2
2811,3240,54300,175.9
2821,3240,55300,179.2
2831,3240,54400,176.3
2841,3240,55300,179.2
2851,3240,54500,176.6
2861,3240,55200,178.8
2871,3240,54900,177.9
2881,3240,54800,177.6
2891,3240,54900,177.9
2901,3144,197400,620.6
2911,3240,55300,179.2
2921,3240,54400,176.3
2931,3240,55300,179.2
2941,3240,54300,175.9
2951,3240,55300,179.2
2961,3240,54300,175.9
2971,3240,55300,179.2
2981,3240,54300,175.9
2991,3244,55300,179.4
3001,3240,54300,175.9
3011,3012,143600,432.5
3021,3240,54800,177.6
3031,3244,54900,178.1
3041,3240,54900,177.9
3051,3240,54700,177.2
3061,3240,55000,178.2
3071,3240,54600,176.9
3081,3244,55200,179.1
3091,3240,54300,175.9
3101,3240,55200,178.8
3111,3240,54300,175.9
3121,3240,55500,179.8
3131,3240,54400,176.3
3141,3244,55300,179.4
3151,3244,54400,176.5
3161,3244,55300,179.4
3171,3240,54300,175.9
3181,3244,55300,179.4
3191,3244,54900,178.1
3201,3244,54800,177.8
3211,3240,54900,177.9
3221,3240,128000,414.7
3231,3240,55200,178.8
3241,3244,54500,176.8
3251,3240,55300,179.2
3261,3240,54300,175.9
3271,3244,55300,179.4
3281,3240,54400,176.3
3291,3244,55300,179.4
3301,3240,54300,175.9
3311,3244,55300,179.4
3321,3240,54300,175.9
3331,3132,141700,443.8
3341,3240,54500,176.6
3351,3240,55200,178.8
3361,3240,54900,177.9
3371,3240,54800,177.6
3381,3240,54900,177.9
3391,3240,54800,177.6
3401,3240,55200,178.8
3411,3240,54300,175.9
3421,3240,55300,179.2
3431,3240,54300,175.9
3441,3240,55400,179.5
3451,3240,54400,176.3
3461,3240,55300,179.2
3471,3240,54300,175.9
3481,3244,55200,179.1
3491,3240,54300,175.9
3501,3240,55300,179.2
3511,3240,54700,177.2
3521,3240,55000,178.2
3531,3240,54900,177.9
3541,3132,245900,770.2
3551,3240,55000,178.2
3561,3240,54600,176.9
3571,3240,55300,179.2
3581,3240,54400,176.3
3591,3240,55300,179.2
3601,3240,54300,175.9
3611,3240,55300,179.2
3621,3240,54300,175.9
3631,3240,55300,179.2
3641,3240,54300,175.9
3651,3240,114500,371.0
3661,3240,54300,175.9
3671,3240,55300,179.2
3681,3240,54900,177.9
3691,3240,54800,177.6
3701,3240,54900,177.9
3711,3244,54700,177.4
3721,3244,55200,179.1
3731,3240,54500,176.6
3741,3244,55300,179.4
3751,3132,141300,442.6
3761,3244,55300,179.4
3771,3244,54300,176.1
3781,3244,55300,179.4
3791,3240,54300,175.9
3801,3244,55300,179.4
3811,3240,54400,176.3
3821,3244,55300,179.4
3831,3244,54500,176.8
3841,3244,55200,179.1
3851,3172,155500,493.2
3861,3240,54700,177.2
3871,3244,54900,178.1
3881,3244,54700,177.4
3891,3244,55200,179.1
3901,3244,54300,176.1
3911,3244,55300,179.4
3921,3244,54300,176.1
3931,3244,55200,179.1
3941,3240,54300,175.9
3951,3244,55300,179.4
3961,3164,55000,174.0
3971,3244,55300,179.4
3981,3244,54300,176.1
3991,3244,55300,179.4
4001,3244,54800,177.8
4011,3240,55000,178.2
4021,3244,54900,178.1
4031,3240,54800,177.6
4041,3244,55000,178.4
4051,3244,54700,177.4
4061,3140,140600,441.5
4071,3244,54400,176.5
4081,3244,55300,179.4
4091,3244,54300,176.1
4101,3244,55300,179.4
4111,3240,54400,176.3
4121,3244,55300,179.4
4131,3244,54300,176.1
4141,3244,55300,179.4
4151,3244,54300,176.1
4161,3244,55200,179.1
4171,3116,218200,679.9
4181,3244,54800,177.8
4191,3244,54900,178.1
4201,3244,54700,177.4
4211,3244,55200,179.1
4221,3244,54500,176.8
4231,3244,55200,179.1
4241,3244,54300,176.1
4251,3244,55300,179.4
4261,3244,54300,176.1
4271,3244,55200,179.1
4281,3152,252800,796.8
4291,3248,55300,179.6
4301,3244,54300,176.1
4311,3244,55300,179.4
4321,3244,54500,176.8
4331,3244,55200,179.1
4341,3244,54900,178.1
4351,3244,54800,177.8
4361,3244,54900,178.1
4371,3244,54700,177.4
4381,3248,55200,179.3
4391,3148,137100,431.6
4401,3244,55300,179.4
4411,3244,54300,176.1
4421,3244,55300,179.4
4431,3244,54300,176.1
4441,3244,55300,179.4
4451,3244,54300,176.1
4461,3248,55300,179.6
4471,3244,54300,176.1
4481,3244,55300,179.4
4491,3192,154500,493.2
4501,3244,54900,178.1
4511,3244,54900,178.1
4521,3244,54700,177.4
4531,3244,55100,178.7
4541,3244,54600,177.1
4551,3244,55300,179.4
4561,3244,54400,176.5
4571,3244,55300,179.4
4581,3244,54300,176.1
4591,3248,55400,179.9
4601,3160,55200,174.4
4611,3248,55300,179.6
4621,3244,54300,176.1
4631,3248,55300,179.6
4641,3244,54300,176.1
4651,3244,55300,179.4
4661,3244,54900,178.1
4671,3244,54800,177.8
4681,3244,54900,178.1
4691,3248,54700,177.7
4701,3072,177300,544.7
4711,3244,54400,176.5
4721,3244,55300,179.4
4731,3244,54300,176.1
4741,3244,55300,179.4
4751,3244,54400,176.5
4761,3244,55300,179.4
4771,3244,54300,176.1
4781,3248,55300,179.6
4791,3244,54400,176.5
4801,3024,136100,411.6
4811,3244,54500,176.8
4821,3244,55200,179.1
4831,3244,54900,178.1
4841,3248,54700,177.7
4851,3244,54900,178.1
4861,3248,54700,177.7
4871,3248,55200,179.3
4881,3244,54300,176.1
4891,3248,55300,179.6
4901,3128,224300,701.6
4911,3248,55300,179.6
4921,3244,54300,176.1
4931,3248,55300,179.6
4941,3248,54300,176.4
4951,3244,55300,179.4
4961,3248,54300,176.4
4971,3248,55300,179.6
4981,3248,54800,178.0
4991,3244,54900,178.1
5001,3140,142700,448.1
5011,3244,54700,177.4
5021,3244,55200,179.1
5031,3248,54500,177.0
5041,3248,55200,179.3
5051,3244,54300,176.1
5061,3244,55300,179.4
5071,3248,54300,176.4
5081,3248,55300,179.6
5091,3244,54300,176.1
5101,3248,55200,179.3
5111,3176,55000,174.7
5121,3248,55300,179.6
5131,3244,54400,176.5
5141,3244,55300,179.4
5151,3248,54900,178.3
5161,3248,54700,177.7
5171,3244,54900,178.1
5181,3248,54700,177.7
5191,3244,55200,179.1
5201,3244,54400,176.5
5211,3248,57400,186.4
5221,3248,54400,176.7
5231,3248,55300,179.6
5241,3248,54400,176.7
5251,3248,55300,179.6
5261,3244,54300,176.1
5271,3248,55300,179.6
5281,3248,54300,176.4
5291,3244,55300,179.4
5301,3248,54600,177.3
5311,3244,55100,178.7
5321,3116,213300,664.6
5331,3248,54800,178.0
5341,3248,54900,178.3
5351,3248,54700,177.7
5361,3248,55300,179.6
5371,3248,54400,176.7
5381,3248,55300,179.6
5391,3248,54400,176.7
5401,3244,55300,179.4
5411,3244,54400,176.5
5421,3244,55600,180.4
5431,3248,54400,176.7
5441,3248,55400,179.9
5451,3244,54400,176.5
5461,3244,55300,179.4
5471,3244,54800,177.8
5481,3248,54900,178.3
5491,3248,54900,178.3
5501,3248,54800,178.0
5511,3248,55100,179.0
5521,3244,54600,177.1
5531,3144,142400,447.7
5541,3248,54300,176.4
5551,3248,55300,179.6
5561,3244,54400,176.5
5571,3248,55300,179.6
5581,3244,54300,176.1
5591,3248,55300,179.6
5601,3244,54400,176.5
5611,3244,55200,179.1
5621,3244,54300,176.1
5631,3248,55300,179.6
5641,3156,252900,798.2
5651,3248,54800,178.0
5661,3248,54900,178.3
5671,3248,54700,177.7
5681,3248,55200,179.3
5691,3248,54500,177.0
5701,3248,55300,179.6
5711,3244,54400,176.5
5721,3248,55300,179.6
5731,3248,54300,176.4
5741,3248,55400,179.9
5751,3168,55200,174.9
5761,3248,55300,179.6
5771,3244,54400,176.5
5781,3248,55300,179.6
5791,3248,54600,177.3
5801,3248,55100,179.0
5811,3244,54900,178.1
5821,3248,54800,178.0
5831,3248,54900,178.3
5841,3248,54800,178.0
5851,3144,142200,447.1
5861,3248,54400,176.7
5871,3248,55300,179.6
5881,3248,54400,176.7
5891,3248,55300,179.6
5901,3248,54300,176.4
5911,3248,55300,179.6
5921,3248,54300,176.4
5931,3248,55300,179.6
5941,3248,54400,176.7
5951,3248,55300,179.6
5961,3192,55300,176.5
5971,3248,54900,178.3
5981,3248,54900,178.3
5991,3248,54800,178.0
6001,3248,55200,179.3
6011,3248,54500,177.0
6021,3248,55300,179.6
6031,3248,54400,176.7
6041,3248,55300,179.6
6051,3248,54300,176.4
6061,3148,140900,443.6
6071,3248,54400,176.7
6081,3248,55300,179.6
6091,3248,54300,176.4
6101,3248,55300,179.6
6111,3244,54300,176.1
6121,3248,55300,179.6
6131,3248,54900,178.3
6141,3248,54800,178.0
6151,3248,55000,178.6
6161,3248,54800,178.0
6171,3080,178900,551.0
6181,3244,54500,176.8
6191,3248,55300,179.6
6201,3248,54400,176.7
6211,3248,55300,179.6
6221,3248,54400,176.7
6231,3248,55400,179.9
6241,3248,54400,176.7
6251,3248,55200,179.3
6261,3248,54300,176.4
6271,3148,141200,444.5
