ms,mV,uA,p_mW
# meta, firmware=TXSD_ModeC2prime_1210, trial_index=auto, cond_id=6, adv_interval_ms=1000, sleep=on, subject=sleep_eval_scan90
11,3244,54400,176.5
21,3248,55400,179.9
31,3244,54400,176.5
41,3248,55400,179.9
51,3244,54400,176.5
61,3248,55400,179.9
71,3244,54400,176.5
81,3248,55400,179.9
91,3244,54400,176.5
101,3248,54900,178.3
111,3248,54900,178.3
121,3248,54900,178.3
131,3248,55000,178.6
141,3244,54600,177.1
151,3248,55300,179.6
161,3244,54500,176.8
171,3248,55400,179.9
181,3244,54400,176.5
191,3244,55300,179.4
201,3244,54500,176.8
211,3248,55400,179.9
221,3248,54500,177.0
231,3248,55400,179.9
241,3248,54500,177.0
251,3248,55100,179.0
261,3244,54800,177.8
271,3244,54900,178.1
281,3244,55000,178.4
291,3248,54800,178.0
301,3248,55200,179.3
311,3248,54500,177.0
321,3248,55400,179.9
331,3248,54500,177.0
341,3248,55500,180.3
351,3248,54500,177.0
361,3248,55400,179.9
371,3244,54400,176.5
381,3248,55500,180.3
391,3248,54400,176.7
401,3248,55500,180.3
411,3244,54600,177.1
421,3248,54900,178.3
431,3244,55000,178.4
441,3248,54800,178.0
451,3244,55100,178.7
461,3244,54500,176.8
471,3248,55400,179.9
481,3244,54400,176.5
491,3248,55400,179.9
501,3244,54400,176.5
511,3248,55400,179.9
521,3244,54500,176.8
531,3248,55400,179.9
541,3248,54500,177.0
551,3244,55400,179.7
561,3248,54500,177.0
571,3248,55000,178.6
581,3248,55000,178.6
591,3244,54900,178.1
601,3244,55100,178.7
611,3248,54600,177.3
621,3244,55300,179.4
631,3244,54500,176.8
641,3248,55400,179.9
651,3248,54500,177.0
661,3248,55400,179.9
671,3248,54500,177.0
681,3248,55400,179.9
691,3248,54500,177.0
701,3248,55400,179.9
711,3248,54400,176.7
721,3244,55200,179.1
731,3248,54800,178.0
741,3244,54800,177.8
751,3248,55000,178.6
761,3248,54800,178.0
771,3248,55200,179.3
781,3248,54500,177.0
791,3248,55400,179.9
801,3244,54400,176.5
811,3248,55400,179.9
821,3248,54400,176.7
831,3248,55400,179.9
841,3244,54400,176.5
851,3248,55400,179.9
861,3244,54500,176.8
871,3248,55400,179.9
881,3248,54500,177.0
891,3244,54800,177.8
901,3144,143200,450.2
911,3244,54800,177.8
921,3244,55000,178.4
931,3248,54500,177.0
941,3248,55400,179.9
951,3248,54400,176.7
961,3248,55400,179.9
971,3244,54400,176.5
981,3244,55400,179.7
991,3244,54500,176.8
1001,3248,55400,179.9
1011,3244,54500,176.8
1021,3248,55400,179.9
