ms,mV,uA,p_mW
# meta, firmware=TXSD_ModeC2prime_1210, trial_index=auto, cond_id=7, adv_interval_ms=2000, sleep=off, subject=sleep_eval_scan90
10,3208,54600,175.2
20,3212,55400,177.9
30,3208,54400,174.5
40,3212,55500,178.3
50,3208,54400,174.5
60,3212,55400,177.9
70,3208,54600,175.2
80,3212,55400,177.9
90,3208,54600,175.2
100,3212,55200,177.3
110,3208,54900,176.1
120,3208,54900,176.1
130,3208,55000,176.4
140,3208,54800,175.8
150,3212,55300,177.6
160,3208,54500,174.8
170,3212,55400,177.9
180,3208,54400,174.5
190,3212,55500,178.3
200,3208,54500,174.8
210,3212,55500,178.3
220,3208,54500,174.8
230,3212,55500,178.3
240,3208,54500,174.8
250,3212,55300,177.6
260,3208,54700,175.5
270,3212,54900,176.3
280,3208,55000,176.4
290,3208,54900,176.1
300,3208,55100,176.8
310,3208,54600,175.2
320,3208,55400,177.7
330,3208,54500,174.8
340,3212,55400,177.9
350,3208,54500,174.8
360,3212,55400,177.9
370,3208,54500,174.8
380,3212,55500,178.3
390,3208,54500,174.8
400,3212,55500,178.3
410,3208,54500,174.8
420,3208,55000,176.4
430,3208,55000,176.4
440,3208,54900,176.1
450,3212,55100,177.0
460,3212,54700,175.7
470,3208,55300,177.4
480,3208,54500,174.8
490,3212,55400,177.9
500,3208,54500,174.8
510,3212,55400,177.9
520,3208,54500,174.8
530,3212,55400,177.9
540,3208,54500,174.8
550,3212,55400,177.9
560,3208,54500,174.8
570,3208,55100,176.8
580,3208,54900,176.1
590,3208,54800,175.8
600,3208,55100,176.8
610,3208,54700,175.5
620,3212,55300,177.6
630,3208,54500,174.8
640,3208,55400,177.7
650,3208,54500,174.8
660,3212,55400,177.9
670,3208,54500,174.8
680,3212,55400,177.9
690,3208,54400,174.5
700,3212,55400,177.9
710,3208,54500,174.8
720,3212,55300,177.6
730,3208,54700,175.5
740,3208,54900,176.1
750,3208,55000,176.4
760,3208,54800,175.8
770,3208,55100,176.8
780,3208,54500,174.8
790,3212,55300,177.6
800,3212,54400,174.7
810,3212,55400,177.9
820,3208,54500,174.8
830,3212,55400,177.9
840,3208,54500,174.8
850,3212,55400,177.9
860,3208,54500,174.8
870,3212,55400,177.9
880,3208,54500,174.8
890,3212,55000,176.7
900,3060,250400,766.2
910,3212,54900,176.3
920,3212,55000,176.7
930,3212,54600,175.4
940,3212,55400,177.9
950,3212,54500,175.1
960,3212,55400,177.9
970,3208,54500,174.8
980,3212,55400,177.9
990,3208,54500,174.8
1000,3212,55400,177.9
1010,3212,54500,175.1
1020,3212,55400,177.9
