ms,mV,uA,p_mW
# meta, firmware=TXSD_ModeC2prime_1210, trial_index=auto, cond_id=8, adv_interval_ms=2000, sleep=on, subject=sleep_eval_scan90
10,3216,54500,175.3
20,3216,55400,178.2
30,3212,54500,175.1
40,3216,55300,177.8
50,3216,54500,175.3
60,3216,55400,178.2
70,3216,54400,175.0
80,3216,55400,178.2
90,3216,54500,175.3
100,3216,55400,178.2
110,3216,54400,175.0
120,3216,54900,176.6
130,3212,55000,176.7
140,3216,54900,176.6
150,3216,55000,176.9
160,3216,54500,175.3
170,3216,55200,177.5
180,3216,54400,175.0
190,3216,55300,177.8
200,3216,54500,175.3
210,3216,55400,178.2
220,3212,54500,175.1
230,3216,55400,178.2
240,3212,54500,175.1
250,3216,55400,178.2
260,3216,54400,175.0
270,3216,55200,177.5
280,3212,54800,176.0
290,3216,54900,176.6
300,3216,55000,176.9
310,3216,54800,176.2
320,3216,55100,177.2
330,3212,54500,175.1
340,3216,55400,178.2
350,3216,54500,175.3
360,3216,55400,178.2
370,3212,54400,174.7
380,3216,55400,178.2
390,3216,54500,175.3
400,3216,55400,178.2
410,3212,54400,174.7
420,3216,55400,178.2
430,3212,54500,175.1
440,3212,54900,176.3
450,3212,54900,176.3
460,3216,54800,176.2
470,3216,55000,176.9
480,3216,54600,175.6
490,3216,55300,177.8
500,3212,54500,175.1
510,3216,55400,178.2
520,3212,54500,175.1
530,3216,55400,178.2
540,3216,54400,175.0
550,3216,55400,178.2
560,3212,54400,174.7
570,3216,55400,178.2
580,3216,54300,174.6
590,3216,55100,177.2
600,3216,54800,176.2
610,3216,54800,176.2
620,3216,55000,176.9
630,3216,54700,175.9
640,3216,55200,177.5
650,3216,54500,175.3
660,3216,55300,177.8
670,3212,54500,175.1
680,3216,55400,178.2
690,3212,54500,175.1
700,3216,55400,178.2
710,3216,54400,175.0
720,3216,55400,178.2
730,3212,54400,174.7
740,3216,55300,177.8
750,3216,54600,175.6
760,3216,54900,176.6
770,3216,54900,176.6
780,3216,54800,176.2
790,3216,55000,176.9
800,3212,54500,175.1
810,3216,55300,177.8
820,3212,54400,174.7
830,3216,55400,178.2
840,3212,54500,175.1
850,3216,55400,178.2
860,3216,54500,175.3
870,3216,55400,178.2
880,3216,54500,175.3
890,2908,136100,395.8
900,3212,54500,175.1
910,3212,55100,177.0
920,3212,54800,176.0
930,3216,54800,176.2
940,3216,55000,176.9
950,3212,54700,175.7
960,3216,55200,177.5
970,3212,54500,175.1
980,3216,55300,177.8
990,3212,54500,175.1
1000,3212,55400,177.9
1010,3212,54400,174.7
1020,3216,55400,178.2
1030,3212,54500,175.1
1040,3216,55400,178.2
1050,3212,54400,174.7
1060,3212,55400,177.9
1070,3212,54700,175.7
1080,3212,54900,176.3
1090,3212,54900,176.3
1100,3212,54800,176.0
1110,3212,55000,176.7
1120,3216,54500,175.3
1130,3212,55300,177.6
1140,3212,54400,174.7
