ms,mV,uA,p_mW
# meta, firmware=TXSD_ModeC2prime_1210, trial_index=auto, cond_id=1, adv_interval_ms=100, sleep=off, subject=sleep_eval_scan90
10,3248,55500,180.3
20,3136,143400,449.7
30,3244,55400,179.7
40,3244,54800,177.8
50,3244,55000,178.4
60,3244,55200,179.1
70,3244,54900,178.1
80,3244,55300,179.4
90,3244,54800,177.8
100,3244,55500,180.0
110,3244,54500,176.8
120,3144,142600,448.3
130,3244,54500,176.8
140,3248,55500,180.3
150,3244,54500,176.8
160,3244,55500,180.0
170,3244,54500,176.8
180,3244,55500,180.0
190,3244,54600,177.1
200,3244,55000,178.4
210,3244,55000,178.4
220,3244,54900,178.1
230,3144,140900,443.0
240,3244,54900,178.1
250,3248,55400,179.9
260,3244,54500,176.8
270,3244,55500,180.0
280,3244,54500,176.8
290,3244,55500,180.0
300,3244,54500,176.8
310,3244,55500,180.0
320,3244,54500,176.8
330,3244,81800,265.4
340,3244,54500,176.8
350,3244,55100,178.7
360,3244,55100,178.7
370,3244,54900,178.1
380,3244,55100,178.7
390,3244,54900,178.1
400,3244,55500,180.0
410,3244,54600,177.1
420,3244,55500,180.0
430,3244,54600,177.1
440,3244,55600,180.4
450,3244,54500,176.8
460,3244,55500,180.0
470,3244,54600,177.1
480,3244,55400,179.7
490,3244,54500,176.8
500,3244,55100,178.7
510,3244,55000,178.4
520,3244,55000,178.4
530,3244,55100,178.7
540,3152,217400,685.2
550,3244,55400,179.7
560,3244,54700,177.4
570,3244,55500,180.0
580,3244,54500,176.8
590,3244,55500,180.0
600,3244,54600,177.1
610,3244,55500,180.0
620,3244,54500,176.8
630,3244,55500,180.0
640,3244,54500,176.8
650,3152,134200,423.0
660,3244,55000,178.4
670,3244,54900,178.1
680,3244,55100,178.7
690,3244,54900,178.1
700,3244,55300,179.4
710,3244,54800,177.8
720,3248,55500,180.3
730,3244,54500,176.8
740,3244,55500,180.0
750,3244,54600,177.1
760,3132,135000,422.8
770,3244,54600,177.1
780,3244,55400,179.7
790,3244,54500,176.8
800,3244,55500,180.0
810,3244,54800,177.8
820,3244,55000,178.4
830,3244,55100,178.7
840,3244,55000,178.4
850,3244,55100,178.7
860,3140,159400,500.5
870,3244,55500,180.0
880,3244,54600,177.1
890,3244,55500,180.0
900,3244,54500,176.8
910,3244,55500,180.0
920,3244,54500,176.8
930,3248,55500,180.3
940,3244,54600,177.1
950,3244,55500,180.0
960,3244,56700,183.9
970,3244,55000,178.4
980,3244,55000,178.4
990,3244,55000,178.4
1000,3244,55100,178.7
1010,3244,54900,178.1
1020,3244,55400,179.7
1030,3244,54500,176.8
1040,3244,55500,180.0
1050,3244,54600,177.1
1060,3244,55500,180.0
1070,3148,134700,424.0
1080,3244,55500,180.0
1090,3244,54600,177.1
1100,3244,55500,180.0
1110,3244,54600,177.1
1120,3244,55000,178.4
1130,3244,55000,178.4
1140,3244,55000,178.4
1150,3244,55100,178.7
1160,3248,54900,178.3
1170,3244,55400,179.7
1180,3156,55500,175.2
1190,3244,55500,180.0
1200,3244,54500,176.8
1210,3244,55500,180.0
1220,3244,54600,177.1
1230,3244,55500,180.0
1240,3244,54500,176.8
1250,3248,55500,180.3
1260,3244,54500,176.8
1270,3244,55200,179.1
1280,3144,149200,469.1
1290,3244,54900,178.1
1300,3244,55000,178.4
1310,3244,54900,178.1
1320,3244,55400,179.7
1330,3244,54700,177.4
1340,3244,55500,180.0
1350,3244,54600,177.1
1360,3244,55500,180.0
1370,3244,54600,177.1
1380,3248,55500,180.3
1390,3136,142900,448.1
1400,3248,55500,180.3
1410,3244,54500,176.8
1420,3248,55400,179.9
1430,3244,54800,177.8
1440,3244,54900,178.1
1450,3244,55100,178.7
1460,3244,54900,178.1
1470,3244,55200,179.1
1480,3244,54900,178.1
1490,3244,55500,180.0
1500,3152,253300,798.4
1510,3244,55500,180.0
1520,3244,54500,176.8
1530,3248,55500,180.3
1540,3244,54500,176.8
1550,3244,55500,180.0
1560,3244,54500,176.8
1570,3244,55400,179.7
1580,3244,54500,176.8
1590,3248,54900,178.3
1600,3140,141900,445.6
1610,3244,54900,178.1
1620,3244,55100,178.7
1630,3244,54900,178.1
1640,3248,55400,179.9
1650,3244,54500,176.8
1660,3248,55500,180.3
1670,3244,54500,176.8
1680,3244,55500,180.0
1690,3244,54600,177.1
1700,3124,142000,443.6
1710,3244,54500,176.8
1720,3244,55500,180.0
1730,3244,54500,176.8
1740,3244,55100,178.7
1750,3244,55100,178.7
1760,3244,55000,178.4
1772,3244,55400,179.7
1780,3244,54900,178.1
1790,3244,55400,179.7
1800,3244,54600,177.1
1810,3144,143500,451.2
1820,3244,54500,176.8
1830,3248,55500,180.3
1840,3244,54600,177.1
1850,3244,55500,180.0
1860,3244,54600,177.1
1870,3244,55500,180.0
1880,3244,54600,177.1
1890,3244,55100,178.7
1900,3244,55000,178.4
1910,3244,55100,178.7
1920,3240,55300,179.2
1930,3244,55000,178.4
1940,3244,55400,179.7
1950,3244,54700,177.4
1960,3244,55500,180.0
1970,3244,54600,177.1
1980,3244,55500,180.0
1990,3244,54500,176.8
2000,3244,55400,179.7
2010,3244,54500,176.8
2020,3244,72500,235.2
2030,3244,54600,177.1
2040,3244,55300,179.4
2050,3244,54900,178.1
2060,3244,55000,178.4
2070,3244,55100,178.7
2080,3244,54900,178.1
2090,3244,55300,179.4
2100,3244,54800,177.8
2110,3244,55500,180.0
2120,3244,54600,177.1
2130,3008,136500,410.6
2140,3244,54600,177.1
2150,3248,55500,180.3
2160,3244,54500,176.8
2170,3244,55500,180.0
2180,3244,54600,177.1
2190,3244,55500,180.0
2200,3244,54700,177.4
2210,3244,55000,178.4
2220,3248,55100,179.0
2230,3244,54900,178.1
2240,3024,137500,415.8
