ms,mV,uA,p_mW
# meta, firmware=TXSD_ModeC2prime_1210, trial_index=auto, cond_id=7, adv_interval_ms=2000, sleep=off, subject=sleep_eval_scan90
11,3244,54500,176.8
21,3248,55400,179.9
31,3244,54400,176.5
41,3248,55400,179.9
51,3244,54400,176.5
61,3248,55400,179.9
71,3244,54500,176.8
81,3248,55400,179.9
91,3244,54500,176.8
101,3244,54900,178.1
111,3244,55000,178.4
121,3244,54800,177.8
131,3244,55000,178.4
141,3244,54500,176.8
151,3248,55400,179.9
161,3244,54500,176.8
171,3244,55300,179.4
181,3244,54400,176.5
191,3244,55300,179.4
201,3244,54400,176.5
211,3244,55300,179.4
221,3244,54500,176.8
231,3248,55400,179.9
241,3244,54500,176.8
251,3244,55000,178.4
261,3248,54900,178.3
271,3244,54800,177.8
281,3244,55000,178.4
291,3244,54600,177.1
301,3244,55400,179.7
311,3244,54400,176.5
321,3248,55400,179.9
331,3244,54500,176.8
341,3244,55400,179.7
351,3244,54400,176.5
361,3248,55500,180.3
371,3244,54500,176.8
381,3248,55400,179.9
391,3244,54400,176.5
401,3248,55100,179.0
411,3244,54900,178.1
421,3244,54900,178.1
431,3244,55100,178.7
441,3244,54800,177.8
451,3248,55300,179.6
461,3244,54400,176.5
471,3248,55400,179.9
481,3244,54400,176.5
491,3244,55400,179.7
501,3244,54500,176.8
511,3244,55400,179.7
521,3248,54500,177.0
531,3248,55400,179.9
541,3248,54500,177.0
551,3244,55400,179.7
561,3244,54600,177.1
571,3244,54900,178.1
581,3244,55100,178.7
591,3244,54900,178.1
601,3244,55000,178.4
611,3244,54500,176.8
621,3248,55400,179.9
631,3244,54500,176.8
641,3248,55400,179.9
651,3244,54400,176.5
661,3248,55400,179.9
671,3244,54400,176.5
681,3248,55400,179.9
691,3244,54500,176.8
701,3244,55400,179.7
711,3244,54400,176.5
721,3248,54900,178.3
731,3244,55000,178.4
741,3244,54800,177.8
751,3244,55100,178.7
761,3244,54500,176.8
771,3248,55400,179.9
781,3244,54400,176.5
791,3244,55400,179.7
801,3244,54500,176.8
811,3248,55400,179.9
821,3244,54500,176.8
831,3248,55400,179.9
841,3244,54500,176.8
851,3244,55400,179.7
861,3244,54400,176.5
871,3244,55100,178.7
881,3244,54900,178.1
891,3244,54800,177.8
901,3180,154300,490.7
911,3244,54800,177.8
921,3244,55300,179.4
931,3244,54500,176.8
941,3244,55400,179.7
951,3244,54500,176.8
961,3244,55400,179.7
971,3244,54400,176.5
981,3248,55500,180.3
991,3244,54400,176.5
1001,3244,55400,179.7
1011,3244,54400,176.5
1021,3244,55300,179.4
1031,3244,54700,177.4
1041,3244,54800,177.8
1051,3244,55000,178.4
1061,3244,54800,177.8
1071,3248,55000,178.6
1081,3248,54400,176.7
1091,3244,55400,179.7
1101,3244,54400,176.5
1111,3248,55400,179.9
1121,3244,54400,176.5
1131,3248,55400,179.9
1141,3244,54400,176.5
1151,3248,55400,179.9
1161,3244,54300,176.1
1171,3248,55400,179.9
1181,3244,54500,176.8
1191,3244,54900,178.1
1201,3244,55000,178.4
1211,3244,54800,177.8
1221,3244,55000,178.4
1231,3244,54500,176.8
1241,3244,55400,179.7
1251,3244,54500,176.8
1261,3248,55400,179.9
1271,3244,54400,176.5
1281,3248,55400,179.9
1291,3244,54500,176.8
1301,3248,55400,179.9
1311,3244,54500,176.8
1321,3248,55400,179.9
1331,3244,54500,176.8
1341,3248,55000,178.6
1351,3244,55000,178.4
1361,3244,54900,178.1
1371,3244,55000,178.4
1381,3244,54600,177.1
1391,3244,55300,179.4
1401,3244,54400,176.5
1411,3244,55300,179.4
1421,3244,54400,176.5
1431,3248,55400,179.9
1441,3244,54400,176.5
1451,3244,55400,179.7
1461,3244,54400,176.5
1471,3248,55300,179.6
1481,3244,54400,176.5
1491,3248,55300,179.6
1501,3248,54700,177.7
1511,3244,54800,177.8
1521,3244,55000,178.4
1531,3248,54800,178.0
1541,3248,55100,179.0
1551,3244,54500,176.8
1561,3248,55400,179.9
1571,3244,54500,176.8
1581,3248,55400,179.9
1591,3244,54500,176.8
1601,3244,55400,179.7
1611,3244,54400,176.5
1621,3244,55400,179.7
1631,3244,54400,176.5
1641,3244,55400,179.7
1651,3244,54400,176.5
1661,3244,54900,178.1
1671,3244,55000,178.4
1681,3244,54900,178.1
1691,3244,55000,178.4
1701,3244,54500,176.8
1711,3248,55300,179.6
1721,3244,54400,176.5
1731,3248,55400,179.9
1741,3244,54500,176.8
1751,3248,55400,179.9
1761,3244,54500,176.8
1771,3248,55400,179.9
1783,3244,54800,177.8
1791,3248,55500,180.3
1801,3244,54400,176.5
1811,3244,55000,178.4
1821,3248,55000,178.6
1831,3248,54800,178.0
1841,3244,55000,178.4
1851,3244,54600,177.1
1861,3244,55300,179.4
1871,3248,54400,176.7
1881,3248,55400,179.9
1891,3244,54400,176.5
1901,3244,55400,179.7
1911,3244,54400,176.5
1921,3244,55400,179.7
