ms,event,rssi,seq,label,addr,mfd
# meta, firmware=RX_MODEC2P_1210, buf_size=512
92,ADV,-48,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
513,ADV,-46,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
721,ADV,-34,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
819,ADV,-41,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
922,ADV,-50,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
1039,ADV,-34,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
1133,ADV,-41,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
1237,ADV,-48,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
1343,ADV,-34,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
1449,ADV,-42,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
1659,ADV,-34,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
1760,ADV,-41,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
1894,ADV,-50,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
2095,ADV,-42,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
2191,ADV,-51,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
2290,ADV,-34,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
2718,ADV,-50,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
2814,ADV,-34,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
2919,ADV,-42,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
3017,ADV,-51,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
3125,ADV,-34,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
3231,ADV,-41,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
3338,ADV,-51,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
3441,ADV,-34,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
3542,ADV,-40,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
3650,ADV,-49,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
3752,ADV,-33,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
3856,ADV,-37,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
